"m/z","RT","intensity","traceID","envelopeID"
"887.985229","4512.26","5.948462","0","0"
"887.986938","4498.5","5.521188","0","0"
"887.987732","4518.38","16.576092","0","0"
"887.989807","4484.72","5.521192","0","0"
"887.994995","4506.15","1.530693","0","0"
"887.995056","4503.09","8.491186","0","0"
"887.997498","4513.78","3.310201","0","0"
"887.998718","4521.44","2.970045","0","0"
"887.99884","4516.84","2.123866","0","0"
"882.001526","4559.69","9.158998","0","0"
"882.002747","4548.99","3.390055","0","0"
"882.003052","4552.05","9.312177","0","0"
"882.007874","4550.52","7.619231","0","0"
"882.009338","4556.63","14.464448","0","0"
"882.01178","4555.1","11.336554","0","0"
"882.015991","4530.63","5.920042","0","0"
"882.023743","4559.69","1.319117","0","0"
"882.029419","4522.97","3.3901","0","0"
"882.032471","4524.5","3.390105","0","0"
"882.032471","4538.29","2.538391","0","0"
"882.03302","4533.69","2.542581","0","0"
"882.045593","4558.16","1.510455","0","0"
"882.048157","4542.88","11.852877","0","0"
"882.050903","4553.57","18.198952","0","0"
"882.051758","4541.35","8.797546","0","0"
"882.05304","4550.52","11.001163","0","0"
"882.053528","4555.1","16.195547","0","0"
"882.053894","4522.97","1.017044","0","0"
"882.054382","4552.05","8.458584","0","0"
"882.057129","4536.76","22.843704","0","0"
"882.057861","4559.69","4.907754","0","0"
"882.059753","4538.29","12.696361","0","0"
"882.059814","4535.23","13.961394","0","0"
"882.060059","4548.99","14.808798","0","0"
"882.06189","4532.16","4.659403","0","0"
"882.063965","4530.63","13.541752","0","0"
"882.064636","4545.94","11.418768","0","0"
"882.069214","4533.69","17.760651","0","0"
"882.069336","4524.5","4.237738","0","0"
"882.074951","4522.97","11.43567","0","0"
"882.076477","4529.09","25.386593","0","0"
"882.084961","4541.35","13.965811","0","0"
"882.085327","4539.82","3.386016","0","0"
"882.085449","4547.46","11.005558","0","0"
"882.088257","4559.69","2.198606","0","0"
"882.088684","4542.88","10.153868","0","0"
"882.089661","4548.99","5.072731","0","0"
"882.089966","4556.63","13.672044","0","0"
"882.095215","4550.52","2.542668","0","0"
"882.097229","4558.16","9.063011","0","0"
"882.098694","4552.05","15.235135","0","0"
"882.100403","4538.29","2.114705","0","0"
"882.103088","4544.41","14.821879","0","0"
"882.110107","4532.16","4.237821","0","0"
"882.111145","4548.99","7.441813","0","0"
"882.112854","4536.76","2.964382","0","0"
"882.114075","4555.1","10.122528","0","0"
"882.120239","4535.23","6.767957","0","0"
"882.120422","4538.29","2.034168","0","0"
"882.121582","4539.82","1.69514","0","0"
"882.122253","4542.88","8.454715","0","0"
"882.122742","4550.52","6.772146","0","0"
"882.125122","4553.57","6.772152","0","0"
"882.127441","4547.46","3.39028","0","0"
"882.13385","4559.69","6.230933","0","0"
"882.139404","4527.56","3.807802","0","0"
"882.140076","4524.5","5.920475","0","0"
"882.141785","4558.16","4.531624","0","0"
"882.14325","4550.52","1.523125","0","0"
"882.153992","4544.41","6.346427","0","0"
"882.154175","4533.69","5.933084","0","0"
"882.158325","4527.56","2.542767","0","0"
"882.158569","4532.16","2.538572","0","0"
"882.161438","4552.05","7.622004","0","0"
"882.162048","4548.99","9.730509","0","0"
"882.163452","4556.63","11.723577","0","0"
"882.16449","4553.57","5.498838","0","0"
"882.164978","4555.1","18.706987","0","0"
"882.169067","4545.94","16.079159","0","0"
"882.170593","4559.69","6.231069","0","0"
"882.172668","4547.46","18.204445","0","0"
"882.174438","4530.63","3.390379","0","0"
"882.175232","4539.82","8.889256","0","0"
"882.178406","4550.52","8.885074","0","0"
"882.179565","4541.35","4.229589","0","0"
"882.181091","4529.09","14.396565","0","0"
"882.181458","4553.57","15.237977","0","0"
"882.183411","4558.16","4.907288","0","0"
"882.185425","4542.88","12.271356","0","0"
"882.190796","4552.05","9.306868","0","0"
"882.193909","4535.23","13.551066","0","0"
"882.196411","4556.63","8.981735","0","0"
"882.198853","4548.99","3.390439","0","0"
"882.199158","4544.41","4.651338","0","0"
"882.199341","4526.03","17.780867","0","0"
"882.201172","4550.52","2.542826","0","0"
"882.206238","4533.69","5.503182","0","0"
"882.207031","4541.35","2.538635","0","0"
"882.207336","4524.5","15.238166","0","0"
"882.211487","4555.1","4.859101","0","0"
"882.212524","4529.09","2.11694","0","0"
"882.213318","4530.63","11.002202","0","0"
"882.213684","4536.76","11.010618","0","0"
"882.215759","4522.97","19.470047","0","0"
"882.22113","4542.88","5.507461","0","0"
"882.222046","4545.94","1.269331","0","0"
"882.225098","4541.35","3.390481","0","0"
"882.227173","4558.16","3.776537","0","0"
"882.227661","4535.23","6.346668","0","0"
"882.229004","4539.82","3.390491","0","0"
"882.231934","4544.41","5.085721","0","0"
"882.236816","4552.05","2.538682","0","0"
"882.237732","4529.09","2.034303","0","0"
"882.241821","4548.99","8.889635","0","0"
"882.244751","4527.56","3.808045","0","0"
"882.253967","4526.03","3.812249","0","0"
"882.27771","4522.97","1.695292","0","0"
"882.279236","4533.69","2.542938","0","0"
"882.279663","4529.09","2.034352","0","0"
"882.287964","4544.41","2.542948","0","0"
"882.290039","4539.82","7.198719","0","0"
"882.29126","4545.94","2.034364","0","0"
"882.303772","4552.05","2.542972","0","0"
"882.313965","4526.03","5.085951","0","0"
"882.314087","4559.69","3.302523","0","0"
"882.314392","4545.94","1.269397","0","0"
"882.319641","4522.97","6.781328","0","0"
"882.325378","4533.69","2.543004","0","0"
"882.325378","4548.99","6.351223","0","0"
"882.327209","4553.57","2.538809","0","0"
"882.333069","4532.16","7.624822","0","0"
"882.333435","4536.76","7.194713","0","0"
"882.335083","4555.1","20.24752","0","0"
"882.33551","4547.46","3.386492","0","0"
"882.336609","4552.05","5.927425","0","0"
"882.337219","4541.35","3.390699","0","0"
"882.338013","4558.16","10.553974","0","0"
"882.339478","4556.63","15.637931","0","0"
"882.342041","4559.69","6.517031","0","0"
"882.344788","4530.63","3.390709","0","0"
"882.345947","4545.94","3.810347","0","0"
"882.346558","4550.52","11.007214","0","0"
"882.347412","4539.82","13.963606","0","0"
"882.350769","4548.99","3.386531","0","0"
"882.353943","4535.23","2.538849","0","0"
"882.36499","4547.46","1.69537","0","0"
"882.366455","4533.69","1.695374","0","0"
"882.367798","4559.69","1.468771","0","0"
"882.379578","4553.57","12.270558","0","0"
"882.3797","4552.05","11.005336","0","0"
"882.380676","4545.94","8.47276","0","0"
"882.386169","4529.09","13.554674","0","0"
"882.386292","4558.16","13.200207","0","0"
"882.387085","4556.63","3.514588","0","0"
"882.39032","4522.97","7.618826","0","0"
"882.390869","4539.82","6.773213","0","0"
"882.391602","4541.35","21.167322","0","0"
"882.391907","4559.69","1.468786","0","0"
"882.392273","4527.56","9.31004","0","0"
"882.393799","4550.52","9.307919","0","0"
"882.395813","4526.03","3.390811","0","0"
"882.396851","4547.46","8.888247","0","0"
"882.397278","4532.16","16.072767","0","0"
"882.39917","4533.69","11.425069","0","0"
"882.39917","4535.23","21.998335","0","0"
"882.39917","4538.29","11.425103","0","0"
"882.40033","4530.63","14.815961","0","0"
"882.401489","4544.41","22.017265","0","0"
"882.403931","4548.99","12.770971","0","0"
"882.404175","4536.76","19.472048","0","0"
"882.414368","4552.05","13.540303","0","0"
"882.414612","4529.09","2.535578","0","0"
"882.416809","4556.63","5.626369","0","0"
"882.418762","4542.88","6.777503","0","0"
"882.421265","4559.69","4.182335","0","0"
"882.424377","4539.82","2.538956","0","0"
"882.42749","4547.46","5.50387","0","0"
"882.430176","4522.97","3.56043","0","0"
"882.43103","4526.03","3.390876","0","0"
"882.436157","4538.29","14.384003","0","0"
"882.437805","4535.23","5.675147","0","0"
"882.439819","4532.16","2.53897","0","0"
"882.441895","4555.1","21.463694","0","0"
"882.443176","4558.16","12.824979","0","0"
"882.444885","4530.63","7.451619","0","0"
"882.447144","4545.94","12.705419","0","0"
"882.448242","4544.41","2.543184","0","0"
"882.44873","4541.35","3.386707","0","0"
"882.449463","4529.09","10.586147","0","0"
"882.453308","4559.69","6.23208","0","0"
"882.454346","4552.05","9.301937","0","0"
"882.455261","4536.76","4.234465","0","0"
"882.456177","4548.99","5.082196","0","0"
"882.45697","4556.63","1.561167","0","0"
"882.457275","4539.82","5.086401","0","0"
"882.461548","4547.46","5.086411","0","0"
"882.463989","4532.16","3.808506","0","0"
"882.47052","4542.88","5.929971","0","0"
"882.472351","4535.23","2.539024","0","0"
"882.481323","4541.35","9.738541","0","0"
"882.481384","4545.94","1.695486","0","0"
"882.484863","4544.41","5.086472","0","0"
"882.486572","4538.29","6.773583","0","0"
"882.487","4522.97","16.075687","0","0"
"882.488281","4526.03","16.505859","0","0"
"882.492493","4529.09","2.543254","0","0"
"882.498718","4553.57","8.543408","0","0"
"882.498962","4532.16","3.808596","0","0"
"882.50061","4555.1","13.364671","0","0"
"882.500916","4550.52","13.549356","0","0"
"882.501892","4548.99","10.164659","0","0"
"882.502625","4556.63","10.168852","0","0"
"882.505432","4552.05","20.308273","0","0"
"882.506592","4558.16","10.70604","0","0"
"882.50885","4536.76","3.386824","0","0"
"882.511108","4538.29","1.695517","0","0"
"882.512573","4559.69","24.557737","0","0"
"882.516785","4535.23","3.391042","0","0"
"882.517944","4547.46","9.316961","0","0"
"882.518005","4526.03","2.539099","0","0"
"882.520996","4529.09","1.269547","0","0"
"882.525513","4556.63","1.56123","0","0"
"882.526978","4541.35","5.073997","0","0"
"882.529114","4552.05","5.504194","0","0"
"882.530457","4522.97","2.543303","0","0"
"882.530945","4536.76","5.074012","0","0"
"882.534241","4553.57","7.625742","0","0"
"882.534973","4548.99","1.695544","0","0"
"882.539429","4532.16","1.269559","0","0"
"882.540894","4555.1","6.479989","0","0"
"882.554565","4535.23","1.695557","0","0"
"882.55658","4552.05","2.53914","0","0"
"882.558289","4533.69","8.477739","0","0"
"882.567078","4550.52","6.782263","0","0"
"882.567505","4532.16","1.69557","0","0"
"882.568176","4556.63","2.341897","0","0"
"882.56897","4553.57","1.69557","0","0"
"882.573486","4526.03","7.621735","0","0"
"882.582825","4552.05","1.695582","0","0"
"882.582947","4530.63","4.234756","0","0"
"882.589478","4539.82","2.543385","0","0"
"882.59137","4548.99","6.356338","0","0"
"882.593201","4555.1","6.48014","0","0"
"882.599915","4550.52","9.74769","0","0"
"882.600464","4538.29","5.086794","0","0"
"882.606873","4535.23","5.92203","0","0"
"882.608337","4526.03","3.391231","0","0"
"882.622131","4548.99","3.387047","0","0"
"882.622864","4539.82","2.539233","0","0"
"882.624512","4527.56","11.869252","0","0"
"882.625549","4555.1","2.835127","0","0"
"882.626404","4544.41","3.808862","0","0"
"882.629456","4538.29","3.38706","0","0"
"882.631226","4530.63","10.582946","0","0"
"882.658875","4535.23","4.660946","0","0"
"882.658875","4558.16","6.04389","0","0"
"882.662537","4552.05","1.695659","0","0"
"882.664734","4527.56","2.543493","0","0"
"882.668762","4550.52","2.543497","0","0"
"882.669861","4542.88","5.08697","0","0"
"882.672485","4548.99","9.317775","0","0"
"882.673279","4556.63","6.64206","0","0"
"882.673584","4530.63","5.500431","0","0"
"882.680664","4538.29","1.017407","0","0"
"882.681458","4553.57","5.078636","0","0"
"882.681824","4539.82","3.808981","0","0"
"882.683594","4555.1","5.67046","0","0"
"882.689026","4541.35","11.433227","0","0"
"882.689148","4533.69","5.087043","0","0"
"882.691528","4529.09","13.98309","0","0"
"882.691956","4552.05","3.391375","0","0"
"882.693054","4535.23","1.69569","0","0"
"882.696289","4530.63","8.044051","0","0"
"882.70459","4527.56","11.865744","0","0"
"882.705261","4548.99","3.383008","0","0"
"882.708862","4524.5","23.284378","0","0"
"882.710327","4553.57","1.695704","0","0"
"882.718262","4547.46","3.052282","0","0"
"882.721802","4541.35","9.309654","0","0"
"882.722595","4538.29","10.165919","0","0"
"882.72345","4556.63","3.9119","0","0"
"882.724365","4536.76","22.860586","0","0"
"882.725708","4550.52","20.743113","0","0"
"882.72583","4544.41","13.11453","0","0"
"882.725952","4535.23","7.200531","0","0"
"882.726318","4552.05","14.804024","0","0"
"882.726379","4533.69","11.009626","0","0"
"882.727478","4532.16","12.69484","0","0"
"882.733521","4539.82","15.672894","0","0"
"882.734497","4542.88","25.410982","0","0"
"882.735107","4530.63","7.192153","0","0"
"882.735168","4555.1","8.910952","0","0"
"882.738892","4548.99","15.236458","0","0"
"882.739197","4526.03","8.887936","0","0"
"882.743103","4553.57","12.279379","0","0"
"882.743408","4529.09","1.695739","0","0"
"882.759094","4552.05","4.23519","0","0"
"882.759705","4536.76","1.695758","0","0"
"882.764587","4550.52","4.235193","0","0"
"882.768921","4544.41","3.809168","0","0"
"882.771606","4524.5","10.166215","0","0"
"882.773743","4535.23","5.92678","0","0"
"882.773743","4555.1","2.430314","0","0"
"882.773804","4553.57","1.695768","0","0"
"882.777832","4538.29","11.005744","0","0"
"882.788513","4556.63","3.12292","0","0"
"882.789185","4539.82","10.583986","0","0"
"882.789917","4558.16","10.944906","0","0"
"882.791382","4541.35","5.93524","0","0"
"882.792969","4547.46","4.235268","0","0"
"882.798096","4526.03","6.357089","0","0"
"882.815125","4547.46","3.391626","0","0"
"882.815125","4559.69","3.672852","0","0"
"882.820557","4524.5","2.543719","0","0"
"882.820862","4538.29","3.722391","0","0"
"882.822144","4556.63","7.811687","0","0"
"882.82312","4550.52","3.391623","0","0"
"882.827271","4544.41","12.358477","0","0"
"882.827576","4548.99","14.827802","0","0"
"882.832397","4555.1","10.531686","0","0"
"882.832825","4553.57","13.980068","0","0"
"882.836975","4552.05","2.54374","0","0"
"882.842102","4530.63","4.239571","0","0"
"882.844788","4541.35","5.505166","0","0"
"882.845154","4539.82","3.389567","0","0"
"882.845825","4559.69","4.033907","0","0"
"882.847961","4558.16","13.207921","0","0"
"882.84845","4536.76","11.427953","0","0"
"882.848816","4522.97","11.016646","0","0"
"882.852478","4526.03","9.730124","0","0"
"882.8526","4548.99","11.010452","0","0"
"882.852783","4533.69","7.631263","0","0"
"882.85498","4527.56","4.826863","0","0"
"882.85907","4555.1","1.215219","0","0"
"882.866089","4538.29","12.271819","0","0"
"882.866577","4552.05","11.00629","0","0"
"882.872192","4547.46","3.30399","0","0"
"882.874512","4529.09","5.085466","0","0"
"882.875122","4539.82","5.50107","0","0"
"882.879578","4553.57","1.695869","0","0"
"882.882141","4526.03","7.69944","0","0"
"882.88501","4559.69","4.768589","0","0"
"882.887085","4533.69","5.161932","0","0"
"882.888123","4527.56","3.391755","0","0"
"882.890442","4522.97","4.239696","0","0"
"882.892578","4544.41","5.509505","0","0"
"882.895935","4529.09","3.809447","0","0"
"882.898254","4536.76","1.695887","0","0"
"882.899048","4552.05","1.695893","0","0"
"882.90155","4547.46","3.39178","0","0"
"882.905212","4538.29","2.543842","0","0"
"882.909119","4559.69","3.303651","0","0"
"882.911194","4556.63","9.377741","0","0"
"882.918152","4541.35","1.269829","0","0"
"882.919312","4548.99","2.539656","0","0"
"882.921509","4526.03","4.239779","0","0"
"882.922729","4558.16","3.014016","0","0"
"882.923462","4533.69","3.391821","0","0"
"882.924255","4527.56","1.695914","0","0"
"882.926086","4545.94","5.087717","0","0"
"882.926636","4524.5","5.935711","0","0"
"882.930115","4539.82","11.43488","0","0"
"882.930725","4555.1","18.229136","0","0"
"882.938171","4548.99","2.03511","0","0"
"882.949219","4556.63","3.123209","0","0"
"882.949402","4527.56","1.695938","0","0"
"882.951355","4541.35","3.391876","0","0"
"882.95575","4559.69","2.203884","0","0"
"882.956665","4526.03","2.117829","0","0"
"882.961121","4558.16","3.393993","0","0"
"882.961609","4544.41","1.695946","0","0"
"882.968323","4522.97","2.539737","0","0"
"882.969543","4524.5","1.695956","0","0"
"882.971313","4536.76","3.38981","0","0"
"882.976379","4538.29","2.539743","0","0"
"882.976746","4533.69","1.269872","0","0"
"882.980286","4541.35","2.035157","0","0"
"882.983276","4545.94","16.516853","0","0"
"882.983398","4526.03","4.23993","0","0"
"882.986206","4535.23","5.079521","0","0"
"882.989746","4548.99","2.117866","0","0"
"882.991699","4556.63","3.123276","0","0"
"882.996216","4558.16","6.796547","0","0"
"882.996216","4559.69","4.038459","0","0"
"882.999695","4541.35","4.239982","0","0"
"883.008423","4529.09","12.285493","0","0"
"883.009277","4553.57","2.543988","0","0"
"883.014221","4530.63","5.079579","0","0"
"883.016174","4542.88","4.239994","0","0"
"883.018372","4524.5","13.120916","0","0"
"883.018738","4532.16","4.240018","0","0"
"883.020691","4526.03","4.237924","0","0"
"883.024658","4556.63","3.908375","0","0"
"883.027832","4555.1","4.861332","0","0"
"883.02948","4548.99","4.240024","0","0"
"883.035339","4536.76","1.01761","0","0"
"883.038696","4530.63","3.304302","0","0"
"883.045349","4541.35","2.03523","0","0"
"883.052795","4542.88","2.117945","0","0"
"883.056091","4545.94","6.775754","0","0"
"883.056152","4532.16","8.889527","0","0"
"883.056335","4533.69","11.015916","0","0"
"883.058167","4544.41","6.353857","0","0"
"883.058411","4550.52","7.193464","0","0"
"883.059265","4553.57","8.041492","0","0"
"883.061768","4538.29","6.779949","0","0"
"883.062439","4548.99","3.809797","0","0"
"883.0625","4524.5","4.240116","0","0"
"883.062561","4536.76","12.008304","0","0"
"883.065613","4555.1","3.240957","0","0"
"883.067627","4530.63","3.641464","0","0"
"883.070068","4558.16","7.777026","0","0"
"883.070862","4529.09","5.083956","0","0"
"883.073975","4559.69","5.873216","0","0"
"883.078186","4556.63","1.561716","0","0"
"883.078552","4526.03","14.399783","0","0"
"883.081055","4541.35","7.11506","0","0"
"883.081238","4535.23","12.461452","0","0"
"883.08429","4550.52","8.471925","0","0"
"883.084961","4545.94","2.539896","0","0"
"883.08667","4536.76","4.235986","0","0"
"883.087891","4558.16","3.778406","0","0"
"883.090881","4548.99","8.46775","0","0"
"883.092041","4538.29","6.353993","0","0"
"883.092834","4552.05","11.011824","0","0"
"883.093445","4530.63","12.29032","0","0"
"883.098267","4522.97","2.54412","0","0"
"883.101257","4539.82","16.95237","0","0"
"883.102173","4533.69","4.653741","0","0"
"883.105347","4547.46","15.252095","0","0"
"883.106628","4545.94","2.539932","0","0"
"883.107849","4532.16","13.967545","0","0"
"883.111816","4556.63","4.296896","0","0"
"883.113647","4550.52","1.26997","0","0"
"883.114929","4536.76","9.328609","0","0"
"883.115234","4527.56","8.480456","0","0"
"883.12323","4559.69","4.408192","0","0"
"883.125671","4533.69","1.269981","0","0"
"883.129211","4548.99","1.696108","0","0"
"883.130249","4522.97","5.501867","0","0"
"883.131958","4552.05","4.240272","0","0"
"883.133972","4526.03","2.9661","0","0"
"883.135803","4541.35","8.88986","0","0"
"883.138","4529.09","3.392235","0","0"
"883.142395","4538.29","1.696122","0","0"
"883.156921","4547.46","2.544201","0","0"
"883.163513","4527.56","3.392287","0","0"
"883.170349","4533.69","5.936513","0","0"
"883.172913","4536.76","1.270014","0","0"
"883.173218","4559.69","9.165094","0","0"
"883.17865","4526.03","2.544236","0","0"
"883.17926","4539.82","5.336597","0","0"
"883.182312","4555.1","3.646327","0","0"
"883.183105","4538.29","4.653946","0","0"
"883.185547","4535.23","5.502018","0","0"
"883.188416","4558.16","6.801421","0","0"
"883.19104","4530.63","8.890162","0","0"
"883.191528","4529.09","6.776258","0","0"
"883.195496","4544.41","7.632746","0","0"
"883.19574","4536.76","8.894442","0","0"
"883.200195","4524.5","13.126529","0","0"
"883.201111","4522.97","3.392357","0","0"
"883.206055","4539.82","3.810113","0","0"
"883.206543","4538.29","5.928266","0","0"
"883.207642","4559.69","1.763359","0","0"
"883.209167","4555.1","1.215459","0","0"
"883.210144","4526.03","1.696188","0","0"
"883.221985","4529.09","1.696198","0","0"
"883.222351","4533.69","5.936682","0","0"
"883.224121","4535.23","2.03544","0","0"
"883.229248","4552.05","3.38401","0","0"
"883.230469","4530.63","5.088628","0","0"
"883.235291","4526.03","3.384027","0","0"
"883.241821","4558.16","1.511479","0","0"
"883.242126","4559.69","2.938983","0","0"
"883.242981","4535.23","1.696222","0","0"
"883.243103","4522.97","6.784876","0","0"
"883.245056","4550.52","4.240532","0","0"
"883.24646","4539.82","1.696221","0","0"
"883.25946","4541.35","6.768136","0","0"
"883.263855","4533.69","11.873717","0","0"
"883.263916","4529.09","5.928433","0","0"
"883.269409","4524.5","12.72189","0","0"
"883.272034","4552.05","5.088719","0","0"
"883.27356","4547.46","3.392497","0","0"
"883.278687","4559.69","4.400183","0","0"
"883.292358","4545.94","1.696264","0","0"
"883.299683","4529.09","5.932774","0","0"
"883.306885","4558.16","6.046175","0","0"
"883.316162","4541.35","5.08883","0","0"
"883.317017","4547.46","7.194538","0","0"
"883.31842","4533.69","5.088881","0","0"
"883.319702","4550.52","9.741077","0","0"
"883.327271","4559.69","1.763478","0","0"
"883.338257","4542.88","3.392612","0","0"
"883.342712","4555.1","3.241466","0","0"
"883.342712","4556.63","3.904879","0","0"
"883.347412","4530.63","5.080557","0","0"
"883.348572","4541.35","6.781105","0","0"
"883.350342","4527.56","2.544485","0","0"
"883.351135","4544.41","5.93713","0","0"
"883.358765","4559.69","1.76351","0","0"
"883.362854","4538.29","2.544501","0","0"
"883.375366","4522.97","2.544519","0","0"
"883.37616","4558.16","2.263192","0","0"
"883.377869","4555.1","3.241527","0","0"
"883.380066","4541.35","1.01781","0","0"
"883.380371","4535.23","11.86601","0","0"
"883.383667","4547.46","4.240889","0","0"
"883.383667","4553.57","3.81049","0","0"
"883.386047","4556.63","3.132371","0","0"
"883.386597","4533.69","1.270168","0","0"
"883.386719","4552.05","4.240846","0","0"
"883.393677","4530.63","5.506876","0","0"
"883.39502","4544.41","10.161396","0","0"
"883.395081","4539.82","7.633584","0","0"
"883.396423","4553.57","1.696365","0","0"
"883.397095","4559.69","14.675363","0","0"
"883.398254","4538.29","6.777076","0","0"
"883.399292","4548.99","4.65871","0","0"
"883.399414","4542.88","9.325776","0","0"
"883.403137","4558.16","2.641133","0","0"
"883.405029","4545.94","16.092419","0","0"
"883.40863","4556.63","4.686028","0","0"
"883.411255","4527.56","1.696382","0","0"
"883.417542","4552.05","15.244348","0","0"
"883.419312","4550.52","8.051506","0","0"
"883.420166","4529.09","13.571006","0","0"
"883.420715","4541.35","2.118382","0","0"
"883.422424","4538.29","2.962389","0","0"
"883.424072","4535.23","5.506978","0","0"
"883.432861","4547.46","5.089193","0","0"
"883.435425","4553.57","6.773004","0","0"
"883.438965","4526.03","4.241019","0","0"
"883.440247","4544.41","11.874981","0","0"
"883.440552","4533.69","3.392797","0","0"
"883.440918","4539.82","14.818356","0","0"
"883.442139","4532.16","10.587862","0","0"
"883.442688","4555.1","10.049064","0","0"
"883.442993","4522.97","15.677002","0","0"
"883.443542","4527.56","5.933259","0","0"
"883.445557","4541.35","9.400398","0","0"
"883.446289","4530.63","10.596254","0","0"
"883.454773","4538.29","1.696421","0","0"
"883.462158","4542.88","10.165985","0","0"
"883.462341","4533.69","6.77269","0","0"
"883.462341","4558.16","12.460718","0","0"
"883.465515","4547.46","7.63398","0","0"
"883.469482","4555.1","3.646913","0","0"
"883.470703","4552.05","5.929125","0","0"
"883.470764","4548.99","12.284481","0","0"
"883.471558","4556.63","12.122768","0","0"
"883.474304","4526.03","7.619294","0","0"
"883.475281","4524.5","9.061233","0","0"
"883.475891","4538.29","5.937563","0","0"
"883.476807","4532.16","7.619326","0","0"
"883.477478","4535.23","8.475887","0","0"
"883.477966","4529.09","16.095263","0","0"
"883.480286","4559.69","7.701184","0","0"
"883.481812","4539.82","3.562551","0","0"
"883.482727","4522.97","7.621415","0","0"
"883.485657","4530.63","10.16611","0","0"
"883.48877","4541.35","9.744123","0","0"
"883.491028","4527.56","7.62983","0","0"
"883.493347","4533.69","12.280472","0","0"
"883.50946","4522.97","3.388755","0","0"
"883.509766","4539.82","1.017885","0","0"
"883.515076","4550.52","3.810761","0","0"
"883.516968","4536.76","7.195335","0","0"
"883.518921","4529.09","1.017891","0","0"
"883.520447","4559.69","5.500967","0","0"
"883.522522","4527.56","8.045719","0","0"
"883.523254","4524.5","7.199576","0","0"
"883.52533","4556.63","2.343167","0","0"
"883.530518","4526.03","17.370192","0","0"
"883.537659","4541.35","4.071606","0","0"
"883.538086","4539.82","2.54055","0","0"
"883.544189","4552.05","1.696506","0","0"
"883.545227","4550.52","5.089516","0","0"
"883.545288","4535.23","3.393017","0","0"
"883.548157","4542.88","5.937769","0","0"
"883.548645","4527.56","6.268733","0","0"
"883.549011","4536.76","1.524341","0","0"
"883.552612","4556.63","1.562135","0","0"
"883.555786","4529.09","5.507377","0","0"
"883.558044","4522.97","1.357217","0","0"
"883.562439","4559.69","1.469757","0","0"
"883.563904","4558.16","3.023504","0","0"
"883.572083","4536.76","2.544801","0","0"
"883.57782","4556.63","3.132714","0","0"
"883.578369","4524.5","3.393081","0","0"
"883.579346","4552.05","6.603918","0","0"
"883.579834","4535.23","2.544814","0","0"
"883.58136","4559.69","1.763732","0","0"
"883.592896","4539.82","8.474329","0","0"
"883.593079","4522.97","6.781994","0","0"
"883.596191","4548.99","2.962674","0","0"
"883.597107","4550.52","7.63026","0","0"
"883.598511","4526.03","2.544841","0","0"
"883.598877","4536.76","3.393128","0","0"
"883.608032","4552.05","3.810979","0","0"
"883.608276","4535.23","2.540654","0","0"
"883.608643","4559.69","6.614135","0","0"
"883.60968","4553.57","5.089735","0","0"
"883.61853","4541.35","2.035893","0","0"
"883.624939","4524.5","6.780016","0","0"
"883.628296","4550.52","1.694484","0","0"
"883.62854","4558.16","9.070943","0","0"
"883.632751","4539.82","6.35591","0","0"
"883.632812","4527.56","10.162762","0","0"
"883.634521","4529.09","4.237286","0","0"
"883.637268","4548.99","7.634727","0","0"
"883.640991","4535.23","2.544899","0","0"
"883.641052","4522.97","2.5449","0","0"
"883.647888","4541.35","2.544908","0","0"
"883.652222","4526.03","3.39323","0","0"
"883.657593","4552.05","3.393229","0","0"
"883.658142","4536.76","5.085635","0","0"
"883.659851","4527.56","1.696623","0","0"
"883.664917","4550.52","2.54493","0","0"
"883.685669","4541.35","2.544962","0","0"
"883.687378","4539.82","3.393289","0","0"
"883.688904","4559.69","1.467764","0","0"
"883.689697","4542.88","1.696645","0","0"
"883.693787","4522.97","5.085724","0","0"
"883.695129","4526.03","1.696656","0","0"
"883.701599","4538.29","5.512003","0","0"
"883.705811","4550.52","9.741112","0","0"
"883.706543","4553.57","9.323179","0","0"
"883.707336","4559.69","1.763857","0","0"
"883.707397","4532.16","8.462323","0","0"
"883.708618","4533.69","3.393329","0","0"
"883.710693","4536.76","10.585302","0","0"
"883.714661","4555.1","9.321142","0","0"
"883.716064","4522.97","12.277855","0","0"
"883.718445","4542.88","5.934143","0","0"
"883.723328","4526.03","5.507913","0","0"
"883.723572","4538.29","3.393357","0","0"
"883.730408","4539.82","1.696685","0","0"
"883.730835","4541.35","6.356264","0","0"
"883.735413","4545.94","2.545035","0","0"
"883.738464","4535.23","8.48339","0","0"
"883.746155","4559.69","3.670579","0","0"
"883.746826","4550.52","2.540008","0","0"
"883.747925","4555.1","1.945325","0","0"
"883.748474","4526.03","1.270429","0","0"
"883.748718","4532.16","6.77631","0","0"
"883.748779","4527.56","3.389216","0","0"
"883.750916","4539.82","8.895108","0","0"
"883.751343","4542.88","6.604554","0","0"
"883.757935","4533.69","8.04887","0","0"
"883.760376","4536.76","12.71067","0","0"
"883.761902","4553.57","4.237581","0","0"
"883.768127","4545.94","4.235501","0","0"
"883.768982","4541.35","2.545077","0","0"
"883.770508","4529.09","7.626874","0","0"
"883.775085","4550.52","8.042649","0","0"
"883.775269","4522.97","7.209021","0","0"
"883.775818","4533.69","1.696733","0","0"
"883.777344","4556.63","1.406101","0","0"
"883.778076","4539.82","1.696733","0","0"
"883.778198","4548.99","16.114944","0","0"
"883.778503","4558.16","15.461741","0","0"
"883.784119","4559.69","8.437492","0","0"
"883.787781","4552.05","10.585696","0","0"
