"m/z","RT","intensity","traceID","envelopeID"
"692.76947","1719.04","48.236439","0","0"
"692.769592","1711.26","28.09675","0","0"
"692.769775","1730.15","27.115442","0","0"
"692.770508","1731.76","22.117603","0","0"
"692.770874","1701.95","26.679369","3315","858"
"692.770996","1712.81","16.751644","0","0"
"692.770996","1715.91","26.030518","0","0"
"692.771484","1722.17","23.542751","0","0"
"692.771606","1725.35","27.656374","0","0"
"692.771851","1714.36","35.61475","0","0"
"692.771973","1698.88","37.27486","3315","858"
"692.7724","1705.05","22.237421","0","0"
"692.772583","1700.42","24.734596","3315","858"
"692.772583","1706.6","22.747915","0","0"
"692.772888","1703.5","46.622646","0","0"
"692.773071","1717.46","47.305519","0","0"
"692.773071","1726.96","29.507124","0","0"
"692.773743","1728.55","27.038046","0","0"
"692.773804","1723.76","37.449039","0","0"
"692.777405","1697.35","14.15967","3315","858"
"692.809692","1722.17","2.536006","0","0"
"692.811584","1701.95","3.435873","3315","858"
"692.811707","1725.35","2.417759","0","0"
"692.813416","1706.6","7.803273","0","0"
"692.813538","1708.15","9.361292","0","0"
"692.815491","1700.42","8.165854","0","0"
"692.815735","1712.81","7.558583","0","0"
"692.823303","1711.26","7.95577","0","0"
"692.827271","1703.5","9.563313","0","0"
"692.829346","1697.35","8.442204","0","0"
"692.831726","1701.95","7.151899","0","0"
"692.832214","1698.88","11.663239","0","0"
"692.839355","1705.05","4.192678","0","0"
"692.840027","1730.15","1.347973","0","0"
"692.850342","1728.55","2.417071","0","0"
"692.850708","1726.96","1.331268","0","0"
"692.866272","1712.81","1.294079","0","0"
"692.871948","1703.5","6.50397","0","0"
"692.873596","1706.6","5.102047","0","0"
"692.876587","1730.15","2.422705","0","0"
"692.877014","1711.26","1.279216","0","0"
"692.879333","1701.95","1.617621","0","0"
"692.880676","1714.36","2.577021","0","0"
"692.88147","1731.76","1.491182","0","0"
"692.888672","1705.05","3.045604","0","0"
"692.908875","1701.95","2.586761","0","0"
"692.91333","1728.55","3.718731","0","0"
"692.920532","1723.76","1.134221","0","0"
"692.927917","1714.36","3.006636","0","0"
"692.933044","1720.6","1.316459","0","0"
"692.933105","1708.15","2.826311","0","0"
"692.93573","1705.05","5.317896","0","0"
"692.94043","1730.15","1.431754","0","0"
"692.942749","1719.04","2.261037","0","0"
"692.945007","1711.26","5.749357","0","0"
"692.945984","1731.76","3.532898","0","0"
"692.947815","1723.76","2.078831","0","0"
"692.948242","1717.46","3.679817","0","0"
"692.961548","1722.17","1.227231","0","0"
"692.968445","1709.7","5.38683","0","0"
"692.97168","1701.95","1.818545","0","0"
"692.976685","1708.15","1.589836","0","0"
"692.9776","1700.42","1.814834","0","0"
"692.978699","1703.5","2.365241","0","0"
"692.990051","1730.15","1.606593","0","0"
"692.991089","1719.04","1.071061","0","0"
"692.993225","1700.42","1.497256","0","0"
"692.99939","1715.91","1.900411","0","0"
"693.0","1723.76","1.69957","0","0"
"693.013611","1731.76","1.859502","0","0"
"693.016296","1705.05","3.038435","0","0"
"693.017212","1725.35","1.956206","0","0"
"693.023071","1714.36","4.012836","0","0"
"693.02533","1697.35","2.435987","0","0"
"693.025452","1719.04","1.190094","0","0"
"693.02771","1706.6","1.638246","0","0"
"693.036316","1701.95","3.436414","0","0"
"693.051575","1709.7","1.636412","0","0"
"693.051819","1731.76","1.766584","0","0"
"693.055664","1698.88","3.202158","0","0"
"693.055969","1701.95","1.621545","0","0"
"693.07074","1714.36","1.575071","0","0"
"693.081787","1708.15","2.649925","0","0"
"693.09082","1703.5","2.956762","0","0"
"693.097961","1706.6","1.093459","0","0"
"693.098999","1708.15","1.059986","0","0"
"693.109131","1703.5","1.18273","0","0"
"693.116089","1711.26","1.279439","0","0"
"693.125977","1708.15","3.3567","0","0"
"693.130371","1705.05","2.854594","0","0"
"693.13092","1719.04","2.023314","0","0"
"693.150208","1725.35","1.249698","0","0"
"693.151917","1703.5","1.577022","0","0"
"693.161072","1697.35","1.461733","0","0"
"693.165161","1731.76","1.301796","0","0"
"693.167908","1711.26","3.033192","0","0"
"693.171631","1712.81","1.610518","0","0"
"693.172791","1698.88","5.032354","0","0"
"693.182861","1701.95","3.035093","0","0"
"693.185425","1726.96","2.215309","0","0"
"693.188965","1728.55","2.045705","0","0"
"693.200256","1700.42","5.445385","0","0"
"693.201599","1719.04","8.119708","0","0"
"693.201965","1705.05","2.623377","0","0"
"693.202881","1706.6","5.449095","0","0"
"693.203186","1712.81","9.819551","0","0"
"693.203308","1714.36","11.05625","0","0"
"693.203369","1730.15","2.244721","0","0"
"693.203979","1703.5","3.938983","0","0"
"693.204834","1717.46","9.931129","0","0"
"693.205444","1731.76","1.999249","0","0"
"693.205505","1720.6","5.201007","0","0"
"693.206055","1723.76","3.860864","0","0"
"693.206787","1715.91","7.82959","0","0"
"693.206848","1726.96","1.922998","0","0"
"693.208923","1708.15","9.540611","0","0"
"693.20929","1709.7","17.346418","0","0"
"693.209839","1697.35","1.461782","0","0"
"693.21167","1701.95","3.440592","0","0"
"693.215454","1722.17","7.978382","0","0"
"693.223022","1698.88","2.745028","0","0"
"693.228882","1711.26","10.18239","0","0"
"693.231384","1730.15","1.443202","0","0"
"693.23584","1725.35","5.703629","0","0"
"693.243835","1712.81","23.158421","0","0"
"693.259033","1714.36","37.380955","0","0"
"693.261597","1717.46","54.28157","0","0"
"693.262146","1708.15","25.619305","0","0"
"693.267273","1720.6","33.680027","0","0"
"693.268311","1719.04","21.460051","0","0"
"693.269165","1697.35","22.678932","0","0"
"693.271118","1709.7","30.507074","0","0"
"693.27124","1723.76","27.179796","0","0"
"693.271606","1711.26","24.288967","0","0"
"693.271667","1728.55","22.048527","0","0"
"693.271729","1726.96","25.372107","0","0"
"693.271851","1715.91","21.179914","0","0"
"693.271851","1722.17","16.632635","0","0"
"693.272034","1706.6","38.452385","0","0"
"693.272339","1731.76","23.168194","0","0"
"693.272461","1712.81","15.288045","0","0"
"693.273132","1703.5","40.734421","0","0"
"693.273376","1730.15","25.191818","0","0"
"693.273499","1705.05","47.798367","0","0"
"693.274231","1725.35","27.319527","0","0"
"693.274902","1700.42","39.951595","0","0"
"693.275146","1698.88","37.974792","0","0"
"693.276062","1701.95","34.954395","0","0"
"693.292908","1697.35","3.903912","0","0"
"693.307495","1731.76","1.495369","0","0"
"693.311584","1708.15","5.760147","0","0"
"693.313538","1728.55","3.701232","0","0"
"693.314392","1709.7","11.252494","0","0"
"693.315918","1715.91","7.954868","0","0"
"693.316956","1723.76","3.606379","0","0"
"693.3172","1722.17","7.467599","0","0"
"693.317871","1711.26","10.512319","0","0"
"693.318604","1712.81","8.682096","0","0"
"693.318604","1719.04","5.6151","0","0"
"693.322205","1706.6","8.174421","0","0"
"693.323608","1703.5","2.95356","0","0"
"693.32428","1726.96","5.060864","0","0"
"693.325867","1700.42","1.17994","0","0"
"693.326843","1714.36","6.599053","0","0"
"693.328064","1697.35","12.439258","0","0"
"693.331726","1698.88","4.575459","0","0"
"693.333008","1705.05","6.284744","0","0"
"693.341858","1708.15","2.297046","0","0"
"693.34314","1728.55","2.045958","0","0"
"693.343933","1719.04","2.261709","0","0"
"693.34613","1701.95","2.827142","0","0"
"693.346436","1703.5","5.116744","0","0"
"693.348999","1700.42","2.722983","0","0"
"693.349182","1723.76","2.011365","0","0"
"693.349915","1712.81","2.737867","0","0"
"693.349976","1725.35","1.945521","0","0"
"693.354553","1709.7","1.96041","0","0"
"693.358276","1726.96","1.335463","0","0"
"693.363831","1697.35","8.044476","0","0"
"693.363831","1730.15","1.076929","0","0"
"693.36438","1705.05","3.651896","0","0"
"693.36554","1700.42","4.992228","0","0"
"693.370544","1722.17","1.943689","0","0"
"693.371704","1720.6","3.59947","0","0"
"693.377991","1711.26","3.191755","0","0"
"693.382568","1703.5","1.577284","0","0"
"693.383057","1701.95","1.819087","0","0"
"693.383057","1730.15","1.432212","0","0"
"693.385681","1717.46","2.486852","0","0"
"693.392639","1722.17","1.329923","0","0"
"693.403015","1711.26","2.39016","0","0"
"693.407715","1703.5","3.351793","0","0"
"693.414917","1701.95","2.270751","0","0"
"693.415894","1725.35","1.329932","0","0"
"693.421814","1723.76","1.130919","0","0"
"693.446045","1711.26","1.279741","0","0"
"693.454834","1705.05","1.138384","0","0"
"693.471802","1706.6","1.82292","0","0"
"693.489258","1728.55","1.209096","0","0"
"693.49353","1709.7","2.291708","0","0"
"693.496277","1730.15","1.523471","0","0"
"693.504089","1722.17","1.84157","0","0"
"693.514282","1703.5","4.535137","0","0"
"693.517212","1723.76","1.32817","0","0"
"693.525574","1708.15","2.120629","0","0"
"693.527527","1697.35","1.949493","0","0"
"693.52771","1711.26","7.024071","0","0"
"693.528442","1700.42","2.541773","0","0"
"693.534607","1714.36","2.578245","0","0"
"693.537964","1715.91","4.732392","0","0"
"693.54126","1706.6","3.089818","0","0"
"693.541504","1726.96","1.525373","0","0"
"693.557007","1700.42","1.361697","0","0"
"693.562073","1711.26","2.236013","0","0"
"693.574768","1722.17","2.66017","0","0"
"693.576477","1703.5","1.380318","0","0"
"693.578247","1706.6","1.458452","0","0"
"693.579651","1712.81","1.618434","0","0"
"693.580078","1723.76","1.696564","0","0"
"693.582092","1730.15","2.515074","0","0"
"693.584656","1726.96","2.100246","0","0"
"693.585693","1711.26","1.754243","0","0"
"693.589355","1714.36","5.022757","0","0"
"693.589905","1697.35","1.462184","0","0"
"693.590027","1715.91","1.893771","0","0"
"693.592407","1708.15","3.711267","0","0"
"693.593384","1703.5","1.183147","0","0"
"693.593506","1720.6","1.536601","0","0"
"693.595459","1728.55","1.674256","0","0"
"693.596252","1719.04","1.192442","0","0"
"693.596863","1705.05","3.798702","0","0"
"693.601624","1725.35","1.421266","0","0"
"693.603088","1709.7","1.795189","0","0"
"693.606995","1698.88","1.37291","0","0"
"693.609619","1730.15","2.086526","0","0"
"693.611084","1706.6","1.090139","0","0"
"693.612488","1726.96","2.094723","0","0"
"693.617126","1715.91","1.303714","0","0"
"693.618652","1712.81","2.589561","0","0"
"693.622314","1703.5","1.183166","0","0"
"693.626099","1697.35","2.437033","0","0"
"693.626587","1719.04","3.10304","0","0"
"693.627075","1714.36","1.289212","0","0"
"693.628052","1700.42","3.404407","0","0"
"693.629028","1708.15","1.060391","0","0"
"693.630249","1706.6","3.266751","0","0"
"693.630981","1717.46","2.252877","0","0"
"693.641785","1711.26","1.438053","0","0"
"693.644775","1698.88","3.203538","0","0"
"693.64679","1709.7","2.446363","0","0"
"693.654053","1714.36","1.432484","0","0"
"693.663391","1705.05","2.624248","0","0"
"693.665283","1700.42","1.361801","0","0"
"693.669006","1703.5","2.366396","0","0"
"693.674011","1728.55","2.32548","0","0"
"693.677246","1701.95","2.630609","0","0"
"693.695862","1701.95","1.618573","0","0"
"693.697205","1712.81","5.31523","0","0"
"693.69873","1700.42","4.539446","0","0"
"693.699219","1698.88","4.119012","0","0"
"693.699768","1709.7","10.271402","0","0"
"693.700073","1722.17","5.423149","0","0"
"693.700195","1705.05","2.590091","0","0"
"693.702148","1726.96","1.425092","0","0"
"693.702698","1723.76","5.938487","0","0"
"693.702942","1730.15","4.050145","0","0"
"693.703491","1717.46","8.282635","0","0"
"693.703979","1706.6","11.0826","0","0"
"693.704468","1715.91","10.93376","0","0"
"693.704773","1708.15","9.013787","0","0"
"693.704834","1711.26","14.201065","0","0"
"693.704895","1731.76","4.939441","0","0"
"693.705688","1714.36","10.48724","0","0"
"693.706848","1719.04","6.448236","0","0"
"693.708984","1720.6","4.390632","0","0"
"693.7099","1700.42","3.631637","0","0"
"693.711304","1703.5","2.366485","0","0"
"693.721252","1701.95","1.823254","0","0"
"693.726868","1705.05","2.290235","0","0"
"693.736633","1717.46","4.48747","0","0"
"693.737915","1719.04","5.091379","0","0"
"693.740417","1697.35","1.462345","0","0"
"693.740417","1722.17","3.786075","0","0"
"693.741089","1720.6","1.975831","0","0"
"693.742493","1708.15","8.059625","0","0"
"693.742859","1731.76","1.966533","0","0"
"693.743591","1714.36","7.467235","0","0"
"693.744507","1709.7","12.722021","0","0"
"693.745239","1711.26","8.281033","0","0"
"693.745422","1712.81","24.439398","0","0"
"693.758545","1715.91","10.40993","0","0"
"693.764038","1730.15","7.282039","0","0"
"693.768188","1726.96","8.995605","0","0"
"693.77002","1717.46","6.029965","0","0"
"693.770081","1709.7","7.008606","0","0"
"693.770264","1723.76","15.10741","0","0"
"693.770325","1728.55","11.583579","0","0"
"693.770386","1720.6","10.424512","0","0"
"693.770508","1706.6","10.874744","0","0"
"693.770935","1714.36","7.607684","0","0"
"693.7724","1725.35","13.579524","0","0"
"693.772766","1708.15","1.237256","0","0"
"693.772888","1700.42","9.991034","0","0"
"693.773254","1701.95","15.16883","0","0"
"693.773254","1722.17","5.321108","0","0"
"693.774536","1705.05","8.755647","0","0"
"693.775146","1711.26","5.576014","0","0"
"693.775757","1731.76","6.349626","0","0"
"693.775818","1703.5","18.191082","0","0"
"693.776794","1698.88","16.705709","0","0"
"693.777405","1719.04","4.183968","0","0"
"693.782349","1697.35","15.624801","0","0"
"693.822449","1723.76","56.069149","0","0"
"693.822998","1708.15","118.062424","0","0"
"693.82312","1703.5","89.586052","0","0"
"693.82312","1719.04","74.391144","0","0"
"693.823303","1697.35","63.948971","0","0"
"693.823425","1717.46","101.618629","0","0"
"693.823425","1725.35","52.277187","0","0"
"693.823486","1720.6","71.638611","0","0"
"693.823547","1701.95","75.397629","0","0"
"693.823792","1714.36","96.405045","0","0"
"693.823792","1722.17","61.930035","0","0"
"693.823853","1706.6","130.031754","0","0"
"693.823853","1715.91","78.264206","0","0"
"693.82428","1705.05","98.48349","0","0"
"693.824646","1709.7","117.664772","0","0"
"693.824707","1731.76","28.862707","0","0"
"693.824829","1712.81","100.9338","0","0"
"693.825012","1726.96","49.713406","0","0"
"693.825317","1711.26","124.503952","0","0"
"693.8255","1698.88","61.344154","0","0"
"693.8255","1730.15","34.5327","0","0"
"693.825745","1700.42","60.856514","0","0"
"693.826172","1728.55","37.304996","0","0"
"693.871643","1714.36","1.146171","0","0"
"693.875366","1728.55","1.265254","0","0"
"693.896057","1705.05","1.142467","0","0"
"693.900269","1715.91","1.488558","0","0"
"693.90155","1701.95","1.57639","0","0"
"693.903137","1708.15","1.414132","0","0"
"693.904724","1723.76","1.600205","0","0"
"693.910034","1726.96","1.909092","0","0"
"693.911987","1719.04","2.504525","0","0"
"693.914429","1711.26","3.987519","0","0"
"693.916565","1731.76","4.099196","0","0"
"693.91687","1698.88","4.577397","0","0"
"693.918213","1725.35","3.380931","0","0"
"693.919739","1722.17","2.763163","0","0"
"693.920044","1712.81","3.965582","0","0"
"693.923889","1700.42","5.675214","0","0"
"693.926697","1723.76","1.547016","0","0"
"693.927917","1715.91","1.760255","0","0"
"693.933228","1726.96","1.328582","0","0"
"693.93396","1705.05","1.897963","0","0"
"693.936218","1717.46","2.374315","0","0"
"693.936462","1714.36","3.008832","0","0"
"693.93927","1728.55","1.581638","0","0"
"693.948242","1720.6","1.536992","0","0"
"693.952087","1701.95","6.274519","0","0"
"693.954102","1698.88","1.373252","0","0"
"693.954224","1708.15","1.590958","0","0"
"693.96106","1723.76","1.518407","0","0"
"693.962036","1709.7","2.44321","0","0"
"693.97052","1715.91","2.169677","0","0"
"693.977112","1705.05","4.758102","0","0"
"693.983276","1700.42","1.362112","0","0"
"693.985291","1701.95","2.835899","0","0"
"693.989441","1698.88","1.831049","0","0"
"693.990906","1711.26","2.391141","0","0"
"693.994629","1731.76","1.153714","0","0"
"693.997803","1717.46","1.429114","0","0"
"694.003906","1706.6","1.635671","0","0"
"694.007629","1726.96","2.378146","0","0"
"694.011292","1723.76","1.414242","0","0"
"694.013855","1701.95","1.622668","0","0"
"694.015137","1730.15","1.531478","0","0"
"694.020386","1700.42","8.399989","0","0"
"694.020691","1706.6","1.094186","0","0"
"694.021118","1698.88","1.098655","0","0"
"694.025208","1711.26","3.995269","0","0"
"694.027283","1709.7","4.091998","0","0"
"694.034363","1719.04","1.429145","0","0"
"694.039062","1720.6","1.537092","0","0"
"694.050476","1703.5","3.550598","0","0"
"694.053345","1711.26","2.869534","0","0"
"694.054199","1697.35","1.462677","0","0"
"694.05481","1726.96","2.192153","0","0"
"694.055054","1725.35","1.25053","0","0"
"694.060181","1722.17","2.14935","0","0"
"694.07196","1705.05","3.084291","0","0"
"694.072754","1719.04","1.667397","0","0"
"694.077148","1722.17","1.617164","0","0"
"694.080933","1703.5","1.972602","0","0"
"694.093445","1705.05","1.710219","0","0"
"694.094971","1697.35","1.462718","0","0"
"694.096924","1700.42","2.72445","0","0"
"694.098389","1720.6","3.293906","0","0"
"694.101196","1730.15","1.34921","0","0"
"694.102112","1726.96","1.52227","0","0"
"694.135071","1720.6","1.098001","0","0"
"694.136536","1715.91","2.173667","0","0"
"694.144226","1709.7","1.795892","0","0"
"694.144958","1714.36","4.012338","0","0"
"694.145752","1698.88","3.433599","0","0"
"694.164856","1722.17","2.251866","0","0"
"694.178467","1700.42","3.632775","0","0"
"694.194885","1730.15","6.29423","0","0"
"694.195679","1709.7","41.938023","0","0"
"694.197144","1719.04","16.133833","0","0"
"694.197449","1717.46","26.152176","0","0"
"694.19751","1708.15","34.123112","0","0"
"694.197876","1705.05","25.718637","0","0"
"694.197876","1725.35","6.199306","0","0"
"694.198242","1711.26","52.075401","0","0"
"694.198425","1706.6","39.011292","0","0"
"694.19928","1715.91","20.388353","0","0"
"694.199463","1714.36","34.056297","0","0"
"694.199768","1728.55","8.181394","0","0"
"694.19989","1731.76","4.105587","0","0"
"694.200134","1723.76","7.721721","0","0"
"694.200562","1703.5","18.704092","0","0"
"694.201172","1720.6","13.352271","0","0"
"694.201294","1700.42","8.401004","0","0"
"694.201355","1712.81","29.32539","0","0"
"694.202881","1701.95","14.97449","0","0"
"694.203247","1726.96","4.883516","0","0"
"694.205139","1722.17","5.036145","0","0"
"694.211304","1698.88","6.409695","0","0"
"694.230835","1725.35","1.332577","0","0"
"694.242737","1708.15","1.944907","0","0"
"694.243591","1709.7","4.40723","0","0"
"694.247559","1711.26","6.380072","0","0"
"694.247742","1730.15","3.428255","0","0"
"694.249023","1717.46","2.363315","0","0"
"694.255859","1705.05","4.003376","0","0"
"694.257385","1715.91","14.044461","0","0"
"694.260193","1719.04","7.677348","0","0"
"694.261047","1720.6","4.17277","0","0"
"694.263306","1731.76","8.049621","0","0"
"694.266113","1722.17","9.417584","0","0"
"694.269775","1726.96","4.864396","0","0"
"694.27002","1723.76","10.539917","0","0"
"694.272461","1728.55","7.969624","0","0"
"694.274841","1712.81","4.357069","0","0"
"694.278076","1725.35","6.087985","0","0"
"694.278198","1711.26","2.862528","0","0"
"694.280945","1714.36","5.190898","0","0"
"694.281799","1717.46","3.43133","0","0"
"694.283264","1698.88","30.905371","0","0"
"694.283447","1730.15","5.665521","0","0"
"694.284241","1708.15","34.125313","0","0"
"694.284424","1703.5","58.090347","0","0"
"694.285156","1700.42","39.530075","0","0"
"694.285278","1705.05","35.826523","0","0"
"694.285645","1701.95","43.898552","0","0"
"694.286133","1706.6","43.967426","0","0"
"694.286194","1709.7","20.410082","0","0"
"694.287842","1697.35","23.927763","0","0"
"694.319885","1700.42","50.896313","0","0"
"694.322815","1701.95","62.568253","0","0"
"694.323669","1705.05","75.301422","0","0"
"694.323853","1706.6","72.069221","0","0"
"694.32428","1703.5","58.111481","0","0"
"694.325073","1708.15","85.966431","0","0"
"694.325562","1726.96","41.886078","0","0"
"694.32605","1728.55","32.473579","0","0"
"694.326111","1730.15","23.221205","0","0"
"694.326172","1717.46","67.335251","0","0"
"694.326172","1722.17","37.880558","0","0"
"694.326233","1719.04","58.924114","0","0"
"694.326294","1709.7","83.377625","0","0"
"694.326416","1712.81","82.448753","0","0"
"694.326538","1711.26","93.662918","0","0"
"694.326538","1714.36","80.481392","0","0"
"694.326782","1720.6","50.59861","0","0"
"694.327026","1698.88","56.150269","0","0"
"694.327332","1723.76","35.634102","0","0"
"694.327515","1715.91","62.393974","0","0"
"694.327942","1725.35","36.279877","0","0"
"694.328735","1697.35","63.739628","0","0"
"694.329651","1731.76","21.144093","0","0"
"694.368103","1703.5","3.737554","0","0"
"694.375793","1700.42","3.406257","0","0"
"694.378479","1705.05","3.052605","0","0"
"694.382141","1706.6","3.275979","0","0"
"694.389404","1730.15","2.326713","0","0"
"694.392273","1703.5","1.775737","0","0"
"694.393677","1717.46","1.66778","0","0"
"694.39386","1725.35","2.322985","0","0"
"694.393982","1723.76","1.418356","0","0"
"694.397034","1698.88","5.494772","0","0"
"694.400818","1714.36","1.576582","0","0"
"694.401489","1711.26","1.755274","0","0"
"694.405762","1712.81","1.935835","0","0"
"694.419495","1731.76","1.215492","0","0"
"694.430115","1700.42","1.090041","0","0"
"694.432251","1711.26","1.60082","0","0"
"694.434448","1698.88","1.373729","0","0"
"694.46405","1698.88","1.099005","0","0"
"694.464722","1725.35","1.159677","0","0"
"694.466797","1708.15","1.591542","0","0"
"694.46875","1731.76","2.507406","0","0"
"694.479004","1697.35","2.194689","0","0"
"694.502686","1715.91","1.902446","0","0"
"694.510071","1731.76","1.489222","0","0"
"694.510254","1701.95","4.8697","0","0"
"694.511597","1726.96","1.623245","0","0"
"694.513733","1722.17","2.86673","0","0"
"694.513794","1697.35","4.886537","0","0"
"694.513855","1717.46","1.425922","0","0"
"694.516174","1698.88","1.373808","0","0"
"694.518433","1712.81","1.775897","0","0"
"694.528687","1723.76","1.135541","0","0"
"694.567749","1730.15","2.520599","0","0"
"694.586304","1728.55","2.606267","0","0"
"694.586853","1703.5","13.20451","0","0"
"694.587646","1714.36","6.744669","0","0"
"694.591248","1723.76","5.33284","0","0"
"694.592163","1719.04","5.841742","0","0"
"694.593201","1722.17","2.969277","0","0"
"694.594055","1725.35","4.888649","0","0"
"694.594421","1726.96","7.353414","0","0"
"694.595947","1705.05","7.805905","0","0"
"694.597229","1701.95","5.272141","0","0"
"694.5979","1720.6","6.480418","0","0"
"694.602905","1706.6","4.006268","0","0"
"694.604675","1709.7","7.366441","0","0"
"694.609924","1712.81","3.719565","0","0"
"694.618103","1700.42","2.27123","0","0"
"694.62915","1722.17","1.023925","0","0"
"694.632385","1719.04","1.911946","0","0"
"694.639526","1701.95","2.027391","0","0"
"694.640564","1708.15","1.591739","0","0"
"694.642822","1715.91","2.30105","0","0"
"694.650085","1698.88","4.579821","0","0"
"694.651062","1731.76","1.210108","0","0"
"694.652588","1723.76","1.60107","0","0"
"694.653137","1711.26","1.435373","0","0"
"694.65387","1706.6","1.459582","0","0"
"694.660645","1697.35","1.17065","0","0"
"694.662842","1703.5","1.578729","0","0"
"694.697021","1717.46","31.374592","0","0"
"694.697266","1722.17","9.625331","0","0"
"694.697449","1698.88","5.953952","0","0"
"694.698242","1726.96","4.175559","0","0"
"694.698303","1701.95","8.502707","0","0"
"694.698303","1715.91","33.493351","0","0"
"694.698364","1730.15","6.650215","0","0"
"694.698425","1705.05","34.202274","0","0"
"694.699097","1711.26","59.906281","0","0"
"694.699402","1703.5","26.807682","0","0"
"694.699463","1714.36","39.05291","0","0"
"694.699585","1720.6","15.158535","0","0"
"694.700256","1700.42","8.631159","0","0"
"694.700684","1719.04","24.147211","0","0"
"694.700806","1709.7","50.926933","0","0"
"694.700867","1725.35","8.938369","0","0"
"694.701111","1697.35","10.740644","0","0"
"694.701111","1706.6","39.972389","0","0"
"694.701111","1712.81","47.849323","0","0"
"694.701111","1731.76","5.983743","0","0"
"694.701233","1708.15","39.760056","0","0"
"694.709167","1728.55","10.310494","0","0"
"694.711731","1723.76","10.40924","0","0"
"694.718201","1701.95","4.291099","0","0"
"694.721985","1698.88","2.519027","0","0"
"694.729858","1730.15","1.351674","0","0"
"694.734863","1726.96","1.146876","0","0"
"694.743652","1725.35","2.656833","0","0"
"694.748535","1709.7","1.79667","0","0"
"694.749756","1714.36","2.591684","0","0"
"694.752991","1711.26","3.032941","0","0"
"694.758179","1701.95","1.092533","0","0"
"694.758667","1712.81","2.576794","0","0"
"694.759216","1720.6","5.822001","0","0"
"694.762817","1730.15","1.114878","0","0"
"694.765442","1731.76","5.498076","0","0"
"694.766235","1722.17","2.191404","0","0"
"694.771118","1726.96","5.071717","0","0"
"694.77124","1717.46","3.673465","0","0"
"694.774414","1723.76","2.923138","0","0"
"694.777222","1725.35","1.597487","0","0"
"694.77771","1728.55","3.347644","0","0"
"694.778625","1715.91","3.111182","0","0"
"694.779602","1719.04","1.239261","0","0"
"694.784363","1698.88","18.549961","0","0"
"694.784851","1709.7","17.560547","0","0"
"694.785339","1714.36","3.308568","0","0"
"694.786682","1703.5","29.151545","0","0"
"694.787415","1701.95","29.356417","0","0"
"694.787842","1708.15","28.902081","0","0"
"694.788208","1697.35","22.711327","0","0"
"694.788208","1700.42","40.909229","0","0"
"694.789673","1711.26","4.308414","0","0"
"694.789856","1730.15","2.519136","0","0"
"694.791199","1705.05","41.546169","0","0"
"694.79187","1712.81","5.14998","0","0"
"694.794312","1706.6","28.026014","0","0"
"694.823242","1731.76","11.024549","0","0"
"694.823853","1725.35","12.664897","0","0"
"694.823914","1701.95","30.844252","0","0"
"694.824951","1703.5","37.641155","0","0"
"694.825256","1720.6","18.777668","0","0"
"694.825317","1705.05","32.595222","0","0"
"694.825562","1714.36","27.775347","0","0"
"694.825623","1715.91","21.879652","0","0"
"694.825684","1717.46","28.897415","0","0"
"694.825928","1697.35","19.299105","0","0"
"694.826538","1722.17","23.553587","0","0"
"694.82666","1711.26","47.001019","0","0"
"694.82666","1726.96","16.262215","0","0"
"694.826721","1698.88","24.7341","0","0"
"694.827026","1706.6","31.661734","0","0"
"694.827454","1728.55","17.174534","0","0"
"694.827759","1719.04","26.424711","0","0"
"694.827881","1700.42","19.766497","0","0"
"694.827881","1712.81","22.38236","0","0"
"694.828186","1708.15","44.398113","0","0"
"694.828247","1723.76","21.278284","0","0"
"694.828491","1730.15","11.337382","0","0"
"694.828674","1709.7","27.422714","0","0"
"694.850159","1712.81","7.909746","0","0"
"694.865479","1709.7","1.30526","0","0"
"694.873657","1698.88","1.099329","0","0"
"694.875183","1705.05","1.526847","0","0"
"694.87616","1719.04","1.072516","0","0"
"694.878113","1723.76","1.025599","0","0"
"694.890747","1701.95","1.623693","0","0"
"694.892029","1730.15","1.893684","0","0"
"694.896362","1715.91","1.627419","0","0"
"694.9021","1719.04","1.435634","0","0"
"694.912354","1711.26","2.234462","0","0"
"694.912781","1705.05","2.854533","0","0"
"694.914185","1703.5","3.158059","0","0"
"694.915283","1697.35","1.707515","0","0"
"694.919617","1722.17","1.228962","0","0"
"694.919678","1720.6","5.053647","0","0"
"694.923218","1701.95","2.431867","0","0"
"694.924133","1715.91","1.493389","0","0"
"694.924194","1728.55","1.117239","0","0"
"694.924988","1723.76","4.906558","0","0"
"694.925659","1708.15","3.89173","0","0"
"694.930298","1725.35","1.780145","0","0"
"694.932739","1717.46","2.460185","0","0"
"694.934326","1719.04","6.79299","0","0"
"694.934387","1730.15","2.506377","0","0"
"694.93689","1706.6","2.919743","0","0"
"694.938354","1700.42","3.6348","0","0"
"694.93866","1711.26","1.601416","0","0"
"694.944031","1712.81","3.884324","0","0"
"694.950317","1705.05","2.662821","0","0"
"694.960632","1697.35","1.951506","0","0"
"694.968994","1700.42","1.817444","0","0"
"694.972473","1720.6","1.318396","0","0"
"694.977478","1706.6","1.09494","0","0"
"694.977661","1726.96","1.333291","0","0"
"694.982971","1723.76","1.798832","0","0"
"694.99231","1715.91","3.534383","0","0"
"694.999939","1698.88","2.748577","0","0"
"689.011902","1440.47","1.557476","0","0"
"689.012512","1448.1","5.977652","0","0"
"689.036987","1454.22","2.00993","0","0"
"689.03717","1451.15","3.867798","0","0"
"689.037781","1443.53","5.373414","0","0"
