"m/z","RT","intensity","traceID","envelopeID"
"659.375366","5692.7","5.490505","0","0"
"659.375671","5634.22","5.48321","0","0"
"659.377625","5635.76","7.342391","0","0"
"659.377625","5683.52","7.324245","0","0"
"659.378174","5618.92","4.024914","0","0"
"659.37854","5623.49","22.815826","0","0"
"659.378662","5641.95","13.409686","0","0"
"659.379395","5688.11","3.660335","0","0"
"659.379578","5671.27","4.75407","0","0"
"659.379822","5649.72","10.375076","0","0"
"659.380676","5685.05","5.118668","0","0"
"659.380859","5681.99","3.295751","0","0"
"659.38147","5672.8","4.754079","0","0"
"659.381775","5631.15","9.064857","0","0"
"659.382324","5665.14","9.520827","0","0"
"659.382996","5645.05","10.659575","0","0"
"659.384338","5643.5","9.841944","0","0"
"659.38446","5620.44","17.554384","0","0"
"659.384583","5668.2","5.85146","0","0"
"659.385559","5659.01","8.786236","0","0"
"659.386292","5652.82","4.852397","0","0"
"659.386353","5614.34","10.535501","0","0"
"659.388245","5629.61","6.582506","0","0"
"659.388977","5657.47","4.757736","0","0"
"659.389709","5648.16","1.405736","0","0"
"659.390259","5621.96","8.490652","0","0"
"659.391968","5632.68","20.839407","0","0"
"659.392212","5615.86","9.874643","0","0"
"659.392456","5637.3","6.090926","0","0"
"659.392761","5691.17","2.194764","0","0"
"659.393494","5640.4","9.11934","0","0"
"659.394165","5655.93","7.630902","0","0"
"659.394592","5646.61","5.153903","0","0"
"659.396484","5651.27","4.295209","0","0"
"659.398254","5663.61","10.977518","0","0"
"659.39856","5677.4","19.743896","0","0"
"659.398804","5654.38","7.152068","0","0"
"659.399475","5669.74","4.389557","0","0"
"659.400208","5617.39","25.602747","0","0"
"659.401794","5611.28","17.18998","0","0"
"659.402161","5674.33","20.474873","0","0"
"659.402405","5683.52","2.196603","0","0"
"659.403931","5678.93","9.508307","0","0"
"659.404053","5671.27","7.679943","0","0"
"659.404175","5660.55","13.317085","0","0"
"659.404175","5691.17","1.463794","0","0"
"659.40448","5666.67","5.858814","0","0"
"659.404846","5665.14","2.923974","0","0"
"659.404907","5634.22","8.775534","0","0"
"659.40625","5675.87","19.085527","0","0"
"659.40625","5680.47","9.945475","0","0"
"659.406494","5605.1","49.968266","0","0"
"659.406616","5608.21","27.284531","0","0"
"659.407104","5659.01","3.948096","0","0"
"659.407776","5628.07","8.996474","0","0"
"659.408386","5686.58","13.168736","0","0"
"659.408752","5657.47","5.485185","0","0"
"659.409851","5603.53","55.627914","0","0"
"659.410278","5601.98","43.663738","0","0"
"659.411072","5689.64","14.267972","0","0"
"659.412476","5694.23","18.714563","0","0"
"659.413879","5623.49","1.095591","0","0"
"659.41449","5618.92","14.268064","0","0"
"659.415283","5625.01","9.512023","0","0"
"659.415527","5692.7","5.124223","0","0"
"659.415588","5631.15","13.894399","0","0"
"659.417603","5612.81","12.802379","0","0"
"659.418213","5637.3","4.930146","0","0"
"659.419922","5621.96","11.382199","0","0"
"659.421448","5641.95","6.776724","0","0"
"659.421814","5662.08","9.442767","0","0"
"659.421875","5648.16","14.616355","0","0"
"659.422974","5660.55","2.194824","0","0"
"659.424438","5615.86","6.584458","0","0"
"659.427307","5626.54","13.646684","0","0"
"659.427734","5685.05","19.755247","0","0"
"659.42804","5635.76","9.372425","0","0"
"659.428162","5605.1","12.757225","0","0"
"659.430176","5643.5","12.755412","0","0"
"659.430237","5663.61","8.412917","0","0"
"659.430786","5629.61","15.722944","0","0"
"659.430969","5689.64","1.10286","0","0"
"659.4328","5646.61","12.739081","5651","783"
"659.436829","5651.27","14.166656","5651","783"
"659.437134","5672.8","60.688713","5651","783"
"659.438843","5674.33","122.541222","5651","783"
"659.438904","5675.87","71.270813","5651","783"
"659.438904","5686.58","13.163593","0","0"
"659.441101","5677.4","54.849442","5651","783"
"659.442566","5683.52","17.921545","0","0"
"659.442932","5598.87","64.325447","0","0"
"659.442932","5691.17","20.466145","0","0"
"659.443726","5600.42","114.188927","0","0"
"659.444031","5678.93","21.287916","0","0"
"659.447754","5601.98","84.645309","0","0"
"659.448303","5669.74","99.079254","5651","783"
"659.449524","5680.47","40.955009","0","0"
"659.451294","5671.27","99.436852","5651","783"
"659.451294","5688.11","29.235319","0","0"
"659.452393","5603.53","91.38401","0","0"
"659.454468","5694.23","7.085271","0","0"
"659.459106","5668.2","99.801376","5651","783"
"659.459595","5692.7","29.970081","0","0"
"659.462036","5665.14","84.824417","5651","783"
"659.462585","5681.99","39.13382","0","0"
"659.465027","5666.67","93.968658","5651","783"
"659.466736","5689.64","36.584236","0","0"
"659.467651","5663.61","70.200569","5651","783"
"659.472168","5662.08","75.47747","5651","783"
"659.474609","5685.05","33.638386","0","0"
"659.475891","5657.47","64.26474","5651","783"
"659.476562","5660.55","43.490147","5651","783"
"659.478149","5659.01","85.569221","5651","783"
"659.480835","5677.4","30.723562","5651","783"
"659.481384","5686.58","33.64753","0","0"
"659.482422","5638.85","423.744415","5651","783"
"659.483093","5640.4","360.131897","5651","783"
"659.483398","5655.93","114.254837","5651","783"
"659.483826","5641.95","347.613892","5651","783"
"659.484375","5654.38","106.430115","5651","783"
"659.484558","5637.3","451.012695","5651","783"
"659.484863","5635.76","497.471252","5651","783"
"659.484863","5645.05","247.731979","5651","783"
"659.485291","5605.1","733.852661","5651","783"
"659.485413","5643.5","267.422821","5651","783"
"659.485657","5600.42","222.680099","5651","783"
"659.485779","5678.93","24.510941","0","0"
"659.486023","5646.61","217.59346","5651","783"
"659.486145","5608.21","1578.286621","5651","783"
"659.486145","5649.72","181.024139","5651","783"
"659.486267","5601.98","311.968262","5651","783"
"659.486328","5606.66","1228.994873","5651","783"
"659.48645","5683.52","29.988899","0","0"
"659.48645","5694.23","19.030737","0","0"
"659.486511","5632.68","681.097412","5651","783"
"659.486511","5634.22","658.520935","5651","783"
"659.486572","5609.74","2215.45166","5651","783"
"659.486816","5611.28","2587.641846","5651","783"
"659.486877","5603.53","457.734222","5651","783"
"659.486877","5648.16","205.875046","5651","783"
"659.486938","5652.82","132.517914","5651","783"
"659.487","5626.54","1755.357544","5651","783"
"659.487061","5612.81","3188.299072","5651","783"
"659.487061","5617.39","3889.892822","5651","783"
"659.487061","5625.01","2238.912598","5651","783"
"659.487061","5631.15","855.715881","5651","783"
"659.487122","5629.61","1158.36499","5651","783"
"659.487183","5621.96","3208.364014","5651","783"
"659.487244","5615.86","3967.852783","5651","783"
"659.487244","5623.49","2629.713379","5651","783"
"659.487244","5651.27","137.184555","5651","783"
"659.487366","5618.92","3963.935791","5651","783"
"659.487366","5620.44","3572.285156","5651","783"
"659.487488","5614.34","3644.421143","5651","783"
"659.487671","5628.07","1492.411377","5651","783"
"659.488403","5598.87","175.583572","5651","783"
"659.488403","5691.17","14.624448","0","0"
"659.489441","5675.87","23.770544","5651","783"
"659.49054","5680.47","26.694826","0","0"
"659.494873","5681.99","14.631786","0","0"
"659.511597","5672.8","4.761796","0","0"
"659.521484","5657.47","3.664368","0","0"
"659.522278","5685.05","5.863019","0","0"
"659.522583","5668.2","1.465741","0","0"
"659.525879","5660.55","1.097501","0","0"
"659.53186","5663.61","3.292497","0","0"
"659.534241","5649.72","1.814056","0","0"
"659.536133","5652.82","1.654421","0","0"
"659.536499","5675.87","3.292516","0","0"
"659.536682","5646.61","1.059411","0","0"
"659.538269","5683.52","1.465761","0","0"
"659.53949","5674.33","2.198638","0","0"
"659.541016","5648.16","1.124722","0","0"
"659.541687","5688.11","2.93153","0","0"
"659.544983","5680.47","1.465769","0","0"
"659.552246","5677.4","1.465775","0","0"
"659.55365","5645.05","1.023142","0","0"
"659.558594","5612.81","7.784645","0","0"
"659.55896","5614.34","1.605468","0","0"
"659.567444","5675.87","2.559689","0","0"
"659.568604","5628.07","2.198691","0","0"
"659.56897","5609.74","13.549541","0","0"
"659.570007","5606.66","1.131999","0","0"
"659.570068","5620.44","10.447403","0","0"
"659.570923","5621.96","1.465799","0","0"
"659.575073","5608.21","5.975675","0","0"
"659.576416","5618.92","4.397439","0","0"
"659.577637","5603.53","1.959238","0","0"
"659.580139","5629.61","6.588888","0","0"
"659.580383","5611.28","3.517955","0","0"
"659.584106","5626.54","2.195078","0","0"
"659.584351","5614.34","2.93161","0","0"
"659.588257","5640.4","1.037681","0","0"
"659.591919","5662.08","3.573839","0","0"
"659.592346","5631.15","1.465821","0","0"
"659.592529","5646.61","3.708118","0","0"
"659.593323","5617.39","2.314835","0","0"
"659.594238","5625.01","7.321873","0","0"
"659.59436","5623.49","1.415027","0","0"
"659.594971","5615.86","4.025575","0","0"
"659.595703","5605.1","1.756087","0","0"
"659.596741","5612.81","1.462197","0","0"
"659.598633","5606.66","3.684517","0","0"
"659.599365","5621.96","15.901117","0","0"
"659.599976","5660.55","1.465832","0","0"
"659.600281","5626.54","4.97801","0","0"
"659.606567","5674.33","3.664578","0","0"
"659.607361","5608.21","6.596306","0","0"
"659.609314","5611.28","1.465839","0","0"
"659.611084","5628.07","5.130435","0","0"
"659.611755","5620.44","5.12319","0","0"
"659.61261","5614.34","5.863397","0","0"
"659.612793","5617.39","5.279195","0","0"
"659.615967","5623.49","4.386655","0","0"
"659.616821","5686.58","1.465846","0","0"
"659.619507","5609.74","2.198772","0","0"
"659.619507","5631.15","2.198776","0","0"
"659.620483","5618.92","3.022417","0","0"
"659.625488","5605.1","2.195154","0","0"
"659.627502","5685.05","2.198792","0","0"
"659.628662","5652.82","1.103025","0","0"
"659.629272","5632.68","1.465863","0","0"
"659.635132","5603.53","1.763392","0","0"
"659.635864","5643.5","6.40057","0","0"
"659.639343","5628.07","1.465873","0","0"
"659.639404","5611.28","1.465871","0","0"
"659.640808","5606.66","2.830149","0","0"
"659.641541","5692.7","2.198813","0","0"
"659.641663","5598.87","4.21802","0","0"
"659.643127","5663.61","1.465878","0","0"
"659.643494","5683.52","2.931756","0","0"
"659.644043","5675.87","1.097593","0","0"
"659.644104","5612.81","1.830531","0","0"
"659.645508","5601.98","5.047111","0","0"
"659.645508","5648.16","1.687214","0","0"
"659.64624","5615.86","3.296409","0","0"
"659.646423","5681.99","4.390378","0","0"
"659.646484","5649.72","6.219131","0","0"
"659.646606","5637.3","1.161093","0","0"
"659.647766","5668.2","7.32937","0","0"
"659.647827","5617.39","2.56348","0","0"
"659.648254","5625.01","9.52827","0","0"
"659.648743","5669.74","1.097597","0","0"
"659.649719","5691.17","4.397654","0","0"
"659.651794","5635.76","4.673431","0","0"
"659.653992","5666.67","1.465889","0","0"
"659.657837","5692.7","1.465897","0","0"
"659.658081","5660.55","2.931793","0","0"
"659.658325","5620.44","2.924533","0","0"
"659.658569","5618.92","15.021782","0","0"
"659.658691","5651.27","4.571885","0","0"
"659.662903","5628.07","2.198848","0","0"
"659.664246","5621.96","5.488059","0","0"
"659.665649","5615.86","5.359609","0","0"
"659.666382","5632.68","5.130655","0","0"
"659.668884","5614.34","8.34548","0","0"
"659.671082","5649.72","1.037749","0","0"
"659.671204","5598.87","1.349796","0","0"
"659.671509","5609.74","4.397719","0","0"
"659.673828","5677.4","2.198864","0","0"
"659.674683","5626.54","5.852773","0","0"
"659.676697","5637.3","2.322243","0","0"
"659.678101","5611.28","1.465911","0","0"
"659.678894","5669.74","2.931831","0","0"
"659.682495","5621.96","4.397795","0","0"
"659.688782","5612.81","4.397748","0","0"
"659.689331","5615.86","8.33296","0","0"
"659.691895","5620.44","11.214042","0","0"
"659.6922","5606.66","1.132102","0","0"
"659.693298","5618.92","1.465934","0","0"
"659.697266","5614.34","1.843301","0","0"
"659.697632","5623.49","5.863734","0","0"
"659.702698","5611.28","13.650711","0","0"
"659.704468","5632.68","2.931888","0","0"
"659.705261","5601.98","3.029859","0","0"
"659.705261","5618.92","3.29294","0","0"
"659.711426","5612.81","2.638714","0","0"
"659.712219","5626.54","1.465953","0","0"
"659.713806","5609.74","1.759143","0","0"
"659.715149","5669.74","2.931912","0","0"
"659.715515","5628.07","1.465957","0","0"
"659.721436","5681.99","2.198947","0","0"
"659.724121","5614.34","5.406643","0","0"
"659.724426","5603.53","4.905906","0","0"
"659.724426","5621.96","1.097663","0","0"
"659.724731","5617.39","5.863878","0","0"
"659.725891","5694.23","1.097662","0","0"
"659.731812","5625.01","10.250905","0","0"
"659.734314","5628.07","3.29302","0","0"
"659.734558","5629.61","1.465979","0","0"
"659.735596","5609.74","1.759172","0","0"
"659.736511","5598.87","1.687329","0","0"
"659.739319","5652.82","1.654676","0","0"
"659.74054","5614.34","2.195345","0","0"
"659.741089","5631.15","1.465986","0","0"
"659.741211","5620.44","11.000394","0","0"
"659.744202","5606.66","5.324725","0","0"
"659.744507","5674.33","4.394346","0","0"
"659.748108","5623.49","9.153349","0","0"
"659.74823","5615.86","22.354446","0","0"
"659.750366","5626.54","7.330029","0","0"
"659.751099","5617.39","1.465998","0","0"
"659.752502","5611.28","2.563676","0","0"
"659.752686","5638.85","2.133682","0","0"
"659.754272","5694.23","3.665002","0","0"
"659.754883","5654.38","1.872417","0","0"
"659.755066","5621.96","17.476097","0","0"
"659.755798","5692.7","1.466002","0","0"
"659.757874","5618.92","7.330032","0","0"
"659.762085","5609.74","1.466007","0","0"
"659.7677","5628.07","7.145013","0","0"
"659.769897","5655.93","2.772371","0","0"
"659.770203","5634.22","6.597039","0","0"
"659.770386","5605.1","3.519898","0","0"
"659.777893","5657.47","1.466027","0","0"
"659.777954","5617.39","1.466026","0","0"
"659.778137","5612.81","5.131094","0","0"
"659.778442","5654.38","1.2483","0","0"
"659.779846","5629.61","6.069093","0","0"
"659.78064","5614.34","13.098135","0","0"
"659.781494","5669.74","2.932065","0","0"
"659.783691","5615.86","4.7392","0","0"
"659.784119","5608.21","1.82891","0","0"
"659.784485","5652.82","10.204169","0","0"
"659.784546","5625.01","5.856885","0","0"
"659.786804","5635.76","4.006222","0","0"
"659.787842","5623.49","4.398127","0","0"
"659.788635","5598.87","4.49971","0","0"
"659.789429","5609.74","3.665094","0","0"
"659.790222","5660.55","9.879491","0","0"
"659.790649","5620.44","3.363911","0","0"
"659.796936","5618.92","4.759215","0","0"
"659.797607","5686.58","3.293151","0","0"
"659.798096","5629.61","2.199074","0","0"
"659.800049","5611.28","7.691321","0","0"
"659.800781","5603.53","1.959567","0","0"
"659.802979","5669.74","1.097727","0","0"
"659.80365","5617.39","6.956526","0","0"
"659.804321","5615.86","7.165907","0","0"
"659.805603","5668.2","3.665154","0","0"
"659.806396","5643.5","1.066885","0","0"
"659.806641","5689.64","3.665152","0","0"
"659.806763","5649.72","2.075709","0","0"
"659.809998","5608.21","4.759247","0","0"
"659.810364","5638.85","9.068633","0","0"
"659.810425","5612.81","7.323079","0","0"
"659.816589","5626.54","4.398187","0","0"
"659.816772","5609.74","5.864287","0","0"
"659.816833","5618.92","2.195477","0","0"
"659.818115","5601.98","4.839086","0","0"
"659.818237","5686.58","2.199105","0","0"
"659.819946","5606.66","5.094968","0","0"
"659.82074","5694.23","6.96198","0","0"
"659.822571","5665.14","5.864265","0","0"
"659.823608","5641.95","2.104765","0","0"
"659.825012","5600.42","1.887033","0","0"
"659.826233","5628.07","2.199121","0","0"
"659.827759","5625.01","2.199122","0","0"
"659.828125","5666.67","1.466082","0","0"
"659.829712","5605.1","2.458965","0","0"
"659.830078","5634.22","2.199128","0","0"
"659.830994","5629.61","4.391017","0","0"
"659.832336","5615.86","5.490558","0","0"
"659.832336","5621.96","12.817431","0","0"
"659.833374","5662.08","2.144701","0","0"
"659.833984","5635.76","2.003169","0","0"
"659.837341","5623.49","6.586485","0","0"
"659.837646","5649.72","1.245454","0","0"
"659.83783","5617.39","1.759311","0","0"
"659.838013","5643.5","2.133817","0","0"
"659.838318","5620.44","5.864403","0","0"
"659.838867","5608.21","3.661609","0","0"
"659.844727","5689.64","4.398334","0","0"
"659.849243","5626.54","5.857172","0","0"
"659.849976","5663.61","2.932215","0","0"
"659.853638","5652.82","5.516049","0","0"
"659.853943","5683.52","5.131426","0","0"
"659.855652","5618.92","6.588422","0","0"
"659.855835","5609.74","4.462584","0","0"
"659.856934","5614.34","13.173194","0","0"
"659.857239","5601.98","2.422346","0","0"
"659.857727","5657.47","3.665296","0","0"
"659.859985","5686.58","2.932233","0","0"
"659.860046","5668.2","1.466116","0","0"
"659.862854","5623.49","3.293319","0","0"
"659.863708","5646.61","4.514498","0","0"
"659.864563","5640.4","2.32983","0","0"
"659.865051","5617.39","2.634666","0","0"
"659.866943","5662.08","1.072376","0","0"
"659.868896","5660.55","2.199192","0","0"
"659.869263","5605.1","1.053868","0","0"
"659.870056","5632.68","2.563914","0","0"
"659.870972","5621.96","2.199203","0","0"
"659.871521","5655.93","6.24193","0","0"
"659.872314","5648.16","2.250006","0","0"
"659.872925","5611.28","9.157763","0","0"
"659.873535","5626.54","2.930457","0","0"
"659.873596","5637.3","1.741941","0","0"
"659.873657","5654.38","7.481266","0","0"
"659.873718","5635.76","10.016137","0","0"
"659.875977","5659.01","10.250246","0","0"
"659.880005","5631.15","2.932286","0","0"
"659.880066","5625.01","8.789572","0","0"
"659.88092","5649.72","11.41158","0","0"
"659.881592","5628.07","11.349794","0","0"
"659.882446","5634.22","12.81236","0","0"
"659.883179","5672.8","1.46251","0","0"
"659.88385","5645.05","5.879085","0","0"
"659.884705","5618.92","3.661732","0","0"
"659.886536","5612.81","8.42124","0","0"
"659.887024","5662.08","2.144778","0","0"
"659.887512","5598.87","5.062556","0","0"
"659.889282","5632.68","5.857356","0","0"
"659.889832","5691.17","1.466151","0","0"
"659.890076","5629.61","9.511771","0","0"
"659.890198","5686.58","3.293386","0","0"
"659.890747","5626.54","1.024128","0","0"
"659.892395","5646.61","2.119399","0","0"
"659.8927","5689.64","4.394841","0","0"
"659.893066","5640.4","3.113771","0","0"
"659.895386","5615.86","6.222091","0","0"
"659.895508","5623.49","13.379041","0","0"
"659.896912","5675.87","4.394844","0","0"
"659.896912","5685.05","9.154402","0","0"
"659.897156","5617.39","10.243154","0","0"
"659.897339","5652.82","8.550251","0","0"
"659.897339","5659.01","4.393059","0","0"
"659.898193","5620.44","10.609671","0","0"
"659.899902","5683.52","3.29343","0","0"
"659.900208","5669.74","1.466162","0","0"
"659.900208","5672.8","1.976048","0","0"
"659.90033","5660.55","4.173128","0","0"
"659.900513","5688.11","5.131582","0","0"
"659.902161","5626.54","2.925076","0","0"
"659.903076","5655.93","4.85938","0","0"
"659.903564","5618.92","4.026516","0","0"
"659.903687","5677.4","15.748374","0","0"
"659.904663","5611.28","3.440769","0","0"
"659.904663","5681.99","2.932337","0","0"
"659.905457","5641.95","2.368001","0","0"
"659.905579","5608.21","20.488152","0","0"
"659.907532","5657.47","3.665416","0","0"
"659.907593","5662.08","2.788266","0","0"
"659.908203","5692.7","1.466172","0","0"
"659.909058","5606.66","25.247688","0","0"
"659.910217","5609.74","10.226902","0","0"
"659.911133","5691.17","2.932358","0","0"
"659.91156","5614.34","2.563977","0","0"
"659.912048","5648.16","5.906432","0","0"
"659.915955","5680.47","10.617061","0","0"
"659.916016","5621.96","9.297528","0","0"
"659.916626","5663.61","9.883954","0","0"
"659.917419","5645.05","1.531507","0","0"
"659.920166","5634.22","1.830915","0","0"
"659.923889","5675.87","2.560378","0","0"
"659.924683","5666.67","1.317391","0","0"
"659.928101","5655.93","3.473126","0","0"
"659.929504","5649.72","7.006181","0","0"
"659.934021","5677.4","20.117456","0","0"
"659.934082","5660.55","7.32377","0","0"
"659.934387","5657.47","12.805656","0","0"
"659.935059","5646.61","8.496014","0","0"
"659.935852","5645.05","1.023441","0","0"
"659.936829","5620.44","14.634839","0","0"
"659.937805","5631.15","40.160229","0","0"
"659.938232","5638.85","8.554037","0","0"
"659.938538","5635.76","9.354297","0","0"
"659.938599","5671.27","17.928352","0","0"
"659.938843","5615.86","13.535192","0","0"
"659.939087","5686.58","3.293513","0","0"
"659.939209","5623.49","27.578178","0","0"
"659.939453","5618.92","15.00868","0","0"
"659.939819","5628.07","80.470779","0","0"
"659.940063","5651.27","11.914736","0","0"
"659.940308","5632.68","28.162851","0","0"
"659.940308","5674.33","45.370571","0","0"
"659.940674","5605.1","234.117249","0","0"
"659.940674","5663.61","5.12449","0","0"
"659.940979","5603.53","288.108612","0","0"
"659.940979","5612.81","36.945469","0","0"
"659.941284","5659.01","5.492845","0","0"
"659.941345","5683.52","13.544354","0","0"
"659.941528","5629.61","57.862652","0","0"
"659.941589","5621.96","11.341359","0","0"
"659.941956","5608.21","123.774864","0","0"
"659.942017","5681.99","17.578325","0","0"
"659.942383","5672.8","38.417263","0","0"
"659.942444","5666.67","9.514038","0","0"
"659.942688","5626.54","45.361904","0","0"
"659.94281","5600.42","126.705261","0","0"
"659.943054","5669.74","19.392874","0","0"
"659.943115","5601.98","186.679688","0","0"
"659.943176","5634.22","10.248951","0","0"
"659.943237","5625.01","47.922218","0","0"
"659.943604","5611.28","48.642578","0","0"
"659.94397","5648.16","5.062803","0","0"
"659.944214","5606.66","154.948288","0","0"
"659.944214","5662.08","6.792116","0","0"
"659.944397","5598.87","61.546146","0","0"
"659.94458","5609.74","75.710732","0","0"
"659.946106","5675.87","35.118378","0","0"
"659.946899","5678.93","21.22386","0","0"
"659.947449","5665.14","8.791769","0","0"
"659.948059","5614.34","25.250475","0","0"
"659.948792","5617.39","9.437139","0","0"
"659.948914","5655.93","5.552752","0","0"
"659.948975","5685.05","13.53896","0","0"
"659.951843","5668.2","11.357681","0","0"
"659.951965","5688.11","19.028217","0","0"
"659.953125","5680.47","12.080003","0","0"
"659.955505","5686.58","11.337882","0","0"
"659.956787","5689.64","19.028151","0","0"
"659.956848","5660.55","5.131844","0","0"
"659.958374","5692.7","49.742943","0","0"
"659.958557","5694.23","51.209091","0","0"
"659.958984","5691.17","25.60096","0","0"
"659.959167","5645.05","2.812704","0","0"
"659.96051","5621.96","6.585347","0","0"
"659.960999","5638.85","4.012174","0","0"
"659.962463","5620.44","1.319612","0","0"
"659.964905","5677.4","2.195722","0","0"
"659.973511","5659.01","1.466246","0","0"
"659.973694","5641.95","2.105005","0","0"
"659.975525","5635.76","1.602707","0","0"
"659.975769","5631.15","1.462621","0","0"
"659.975952","5629.61","1.466257","0","0"
"659.976807","5680.47","1.466253","0","0"
"659.97699","5663.61","5.131906","0","0"
"659.97937","5612.81","3.658371","0","0"
"659.983765","5611.28","4.393324","0","0"
"659.985474","5651.27","2.281039","0","0"
"659.989258","5662.08","2.144952","0","0"
"659.991333","5618.92","17.932745","0","0"
"659.992493","5620.44","8.566792","0","0"
"659.992676","5691.17","1.466272","0","0"
"659.993408","5635.76","5.00857","0","0"
"659.995728","5609.74","2.999681","0","0"
"659.995789","5632.68","3.665691","0","0"
"659.996216","5617.39","11.715636","0","0"
"659.997864","5628.07","3.297305","0","0"
"659.998718","5615.86","4.393377","0","0"
"659.999695","5621.96","13.176485","0","0"
"659.999939","5626.54","1.097894","0","0"
"660.002319","5611.28","1.831028","0","0"
"660.003784","5612.81","5.493096","0","0"
"660.006104","5623.49","6.594631","0","0"
"660.008789","5666.67","2.199422","0","0"
"660.015564","5614.34","4.833303","0","0"
"660.018433","5625.01","4.023236","0","0"
"660.024536","5649.72","5.190127","0","0"
"660.027405","5609.74","5.861584","0","0"
"660.032776","5617.39","4.391667","0","0"
"660.033813","5612.81","6.587509","0","0"
"660.034363","5615.86","11.70149","0","0"
"660.034485","5672.8","2.93262","0","0"
"660.034729","5620.44","2.932621","0","0"
"660.034912","5600.42","5.426107","0","0"
"660.037292","5626.54","5.865265","0","0"
"660.041687","5611.28","4.030546","0","0"
"660.042847","5608.21","3.665844","0","0"
"660.046753","5618.92","12.810375","0","0"
"660.052673","5614.34","8.783457","0","0"
"660.052795","5623.49","5.124897","0","0"
"660.053528","5609.74","2.925409","0","0"
"660.053528","5641.95","2.105132","0","0"
"660.053955","5629.61","3.665819","0","0"
"660.054871","5628.07","2.199502","0","0"
"660.054993","5631.15","3.665827","0","0"
"660.057312","5694.23","1.466337","0","0"
"660.058411","5601.98","3.625912","0","0"
"660.060059","5620.44","7.328063","0","0"
"660.060181","5674.33","1.466337","0","0"
"660.060425","5612.81","7.328111","0","0"
"660.061157","5632.68","6.598498","0","0"
"660.06366","5640.4","1.038055","0","0"
"660.065002","5686.58","2.199516","0","0"
"660.065796","5621.96","16.113504","0","0"
"660.068054","5625.01","5.489698","0","0"
"660.068298","5648.16","1.12517","0","0"
"660.075562","5617.39","6.662096","0","0"
"660.076355","5615.86","6.956143","0","0"
"660.077393","5643.5","2.395545","0","0"
"660.080261","5605.1","2.863762","0","0"
"660.080994","5631.15","3.293872","0","0"
"660.085327","5606.66","3.400964","0","0"
"660.085449","5662.08","2.860144","0","0"
"660.088135","5623.49","2.932746","0","0"
"660.09137","5618.92","9.51329","0","0"
"660.092102","5631.15","1.466377","0","0"
"660.092163","5626.54","5.488001","0","0"
"660.093018","5611.28","7.320999","0","0"
"660.098267","5609.74","8.790994","0","0"
"660.098755","5620.44","6.950802","0","0"
"660.105225","5617.39","1.466393","0","0"
"660.1073","5625.01","2.929154","0","0"
"660.10791","5605.1","1.756768","0","0"
"660.108398","5672.8","2.932773","0","0"
"660.111084","5621.96","3.293949","0","0"
"660.11145","5688.11","1.466398","0","0"
"660.112549","5612.81","9.881898","0","0"
"660.114136","5628.07","5.132368","0","0"
"660.11438","5606.66","1.98726","0","0"
"660.114868","5666.67","2.932801","0","0"
"660.120422","5626.54","4.399227","0","0"
"660.123352","5600.42","1.415594","0","0"
"660.123474","5615.86","9.511721","0","0"
"660.125854","5671.27","6.591585","0","0"
"660.128357","5617.39","2.562599","0","0"
"660.128967","5631.15","8.798576","0","0"
"660.130798","5688.11","3.297643","0","0"
"660.132019","5643.5","4.802164","0","0"
"660.132446","5672.8","9.878421","0","0"
"660.133362","5614.34","4.03083","0","0"
"660.133423","5625.01","2.932844","0","0"
"660.133423","5649.72","5.709595","0","0"
"660.133606","5608.21","2.932841","0","0"
"660.133972","5601.98","5.653338","0","0"
"660.13446","5603.53","1.568052","0","0"
"660.134888","5652.82","4.413822","0","0"
"660.135498","5680.47","5.49365","0","0"
"660.135803","5654.38","1.869325","0","0"
"660.136292","5645.05","2.297642","0","0"
"660.136597","5609.74","1.466422","0","0"
"660.136658","5691.17","1.466425","0","0"
"660.137573","5623.49","2.199641","0","0"
"660.137695","5618.92","5.12885","0","0"
"660.13916","5662.08","5.009089","0","0"
"660.139465","5659.01","1.831224","0","0"
"660.139832","5600.42","4.018153","0","0"
"660.140625","5628.07","4.692586","0","0"
"660.140625","5629.61","15.021886","0","0"
"660.140808","5606.66","1.417425","0","0"
"660.140869","5689.64","10.989123","0","0"
"660.141357","5663.61","2.932868","0","0"
"660.141663","5612.81","3.666105","0","0"
"660.141968","5621.96","2.929236","0","0"
"660.142517","5605.1","4.838488","0","0"
"660.144775","5598.87","1.125234","0","0"
"660.145813","5655.93","4.167017","0","0"
"660.147339","5648.16","1.687855","0","0"
"660.147766","5692.7","1.466438","0","0"
"660.148865","5678.93","3.294034","0","0"
"660.149109","5674.33","2.199654","0","0"
"660.151245","5634.22","5.132512","0","0"
"660.151917","5657.47","7.321317","0","0"
"660.154846","5651.27","3.045415","0","0"
"660.155701","5615.86","1.317622","0","0"
"660.156799","5637.3","5.226951","0","0"
"660.157349","5603.53","2.352122","0","0"
"660.157349","5675.87","9.531862","0","0"
"660.160156","5608.21","2.857035","0","0"
"660.161865","5618.92","1.829435","0","0"
"660.163086","5625.01","1.098024","0","0"
"660.165283","5640.4","3.633497","0","0"
"660.165649","5611.28","3.666144","0","0"
"660.167786","5645.05","7.150803","0","0"
"660.170776","5617.39","1.464644","0","0"
"660.171082","5620.44","13.469288","0","0"
"660.174255","5615.86","7.684424","0","0"
"660.175232","5600.42","1.41565","0","0"
"660.177429","5598.87","2.813142","0","0"
"660.17865","5692.7","2.199708","0","0"
