"m/z","RT","intensity","traceID","envelopeID"
"620.492615","3078.14","3.193527","0","0"
"620.493286","3075.05","6.397592","0","0"
"620.498596","3045.76","2.129036","0","0"
"620.503967","3065.81","2.132557","0","0"
"620.50647","3090.51","1.421715","0","0"
"620.508301","3079.68","3.193576","0","0"
"620.513","3093.59","7.108595","0","0"
"620.513184","3073.51","7.101566","0","0"
"620.514099","3045.76","4.611811","0","0"
"620.515686","3078.14","2.554876","0","0"
"620.516052","3071.97","14.194393","0","0"
"620.516357","3056.58","2.836408","0","0"
"620.517517","3051.94","4.681119","0","0"
"620.517944","3061.2","7.448251","0","0"
"620.518188","3053.49","6.744394","0","0"
"620.523132","3067.35","18.802732","0","0"
"620.523315","3059.66","12.417315","0","0"
"620.523743","3068.89","18.091866","0","0"
"620.523987","3076.59","7.098051","0","0"
"620.525146","3065.81","10.423349","0","0"
"620.525146","3070.43","18.100691","0","0"
"620.526367","3075.05","1.775407","0","0"
"620.526611","3058.12","9.577336","0","0"
"620.526917","3062.74","16.673733","0","0"
"620.527161","3079.68","1.706085","0","0"
"620.528503","3064.27","13.488877","0","0"
"620.530273","3088.97","8.530313","0","0"
"620.530396","3099.76","4.976058","0","0"
"620.533752","3090.51","1.706094","0","0"
"620.545288","3078.14","7.455403","0","0"
"620.555298","3082.78","1.421765","0","0"
"620.557678","3081.23","9.58463","0","0"
"620.558899","3087.43","13.839396","0","0"
"620.559082","3096.68","36.179771","0","0"
"620.559937","3068.89","10.149198","0","0"
"620.560608","3073.51","10.288519","0","0"
"620.560608","3090.51","10.292051","0","0"
"620.560669","3092.05","26.953917","0","0"
"620.560974","3075.05","14.536238","0","0"
"620.561951","3088.97","12.778386","0","0"
"620.562012","3064.27","20.573578","1835","655"
"620.562012","3095.14","22.7027","0","0"
"620.562317","3045.76","179.820236","1835","655"
"620.562439","3050.4","173.784698","1835","655"
"620.562683","3076.59","6.031954","0","0"
"620.562866","3051.94","148.964981","1835","655"
"620.56311","3053.49","125.556877","1835","655"
"620.56311","3055.03","82.989052","1835","655"
"620.563171","3067.35","17.383373","0","0"
"620.563354","3065.81","23.054626","0","0"
"620.563477","3099.76","26.45105","0","0"
"620.563721","3098.22","30.081875","0","0"
"620.564148","3048.86","174.865295","1835","655"
"620.56427","3085.88","2.486347","0","0"
"620.564575","3058.12","69.158638","1835","655"
"620.564575","3059.66","54.268822","1835","655"
"620.564575","3084.33","6.035534","0","0"
"620.564697","3047.31","178.759201","1835","655"
"620.564697","3071.97","13.132165","0","0"
"620.56488","3093.59","18.465639","0","0"
"620.564941","3056.58","108.891113","1835","655"
"620.564941","3062.74","34.05238","1835","655"
"620.565857","3070.43","12.065779","0","0"
"620.566406","3082.78","4.965671","0","0"
"620.566772","3061.2","38.657394","1835","655"
"620.567139","3079.68","11.353156","0","0"
"620.568787","3078.14","6.391018","0","0"
"620.580933","3090.51","12.780453","0","0"
"620.585388","3099.76","4.965764","0","0"
"620.586243","3076.59","3.550985","0","0"
"620.586975","3082.78","1.279627","0","0"
"620.588318","3085.88","1.421805","0","0"
"620.59021","3055.03","13.480821","0","0"
"620.590393","3073.51","5.321207","0","0"
"620.591431","3070.43","3.547487","0","0"
"620.593567","3065.81","2.413565","0","0"
"620.593872","3084.33","2.132719","0","0"
"620.594177","3095.14","4.615614","0","0"
"620.59552","3081.23","4.26546","0","0"
"620.598938","3098.22","1.775513","0","0"
"620.599304","3079.68","2.840121","0","0"
"620.604858","3082.78","1.064611","0","0"
"620.60498","3078.14","6.524928","0","0"
"620.607666","3085.88","1.064611","0","0"
"620.607666","3092.05","5.323075","0","0"
"620.608459","3076.59","1.421829","0","0"
"620.610474","3075.05","5.680284","0","0"
"620.611328","3068.89","3.19385","0","0"
"620.614319","3067.35","2.840156","0","0"
"620.618713","3079.68","1.706211","0","0"
"620.619568","3050.4","5.321359","0","0"
"620.619934","3059.66","1.421844","0","0"
"620.621826","3099.76","4.971175","0","0"
"620.622681","3073.51","8.163278","0","0"
"620.62384","3088.97","8.509972","0","0"
"620.627075","3070.43","7.109273","0","0"
"620.627319","3092.05","1.421851","0","0"
"620.629333","3047.31","1.277557","0","0"
"620.630066","3045.76","5.330238","0","0"
"620.631531","3071.97","1.277561","0","0"
"620.637817","3078.14","6.034116","0","0"
"620.639771","3093.59","5.682178","0","0"
"620.640198","3095.14","1.70624","0","0"
"620.640686","3081.23","4.265593","0","0"
"620.646057","3092.05","1.706248","0","0"
"620.6474","3062.74","5.680474","0","0"
"620.6474","3099.76","1.706251","0","0"
"620.648987","3065.81","2.843752","0","0"
"620.650574","3067.35","4.976575","0","0"
"620.651245","3073.51","3.193944","0","0"
"620.651672","3051.94","7.105891","0","0"
"620.651855","3064.27","5.326785","0","0"
"620.652039","3088.97","1.704145","0","0"
"620.653076","3047.31","9.231715","0","0"
"620.65448","3068.89","4.969541","0","0"
"620.658875","3053.49","1.064657","0","0"
"620.66217","3050.4","8.520776","0","0"
"620.662231","3095.14","3.554737","0","0"
"620.662964","3084.33","7.813351","0","0"
"620.665466","3071.97","8.874517","0","0"
"620.671021","3055.03","2.132851","0","0"
"620.671143","3045.76","3.547714","0","0"
"620.672913","3081.23","6.037813","0","0"
"620.673584","3090.51","6.741731","0","0"
"620.67981","3065.81","3.553014","0","0"
"620.681519","3099.76","7.099006","0","0"
"620.68396","3067.35","2.275067","0","0"
"620.688782","3062.74","6.395128","0","0"
"620.692383","3068.89","7.106132","0","0"
"620.693787","3059.66","1.421929","0","0"
"620.694763","3045.76","1.421929","0","0"
"620.69751","3061.2","3.55132","0","0"
"620.697632","3085.88","11.375341","0","0"
"620.697754","3088.97","1.421933","0","0"
"620.699219","3076.59","2.132898","0","0"
"620.700439","3048.86","3.554844","0","0"
"620.702698","3055.03","3.554843","0","0"
"620.703003","3047.31","3.905051","0","0"
"620.703979","3098.22","1.064694","0","0"
"620.705994","3050.4","6.037967","0","0"
"620.707275","3099.76","1.706334","0","0"
"620.707397","3090.51","6.388209","0","0"
"620.708801","3065.81","2.843889","0","0"
"620.709534","3053.49","11.368485","0","0"
"620.710388","3067.35","2.132921","0","0"
"620.710876","3051.94","3.55486","0","0"
"620.711853","3096.68","2.129403","0","0"
"620.712524","3058.12","5.687807","0","0"
"620.720947","3048.86","1.064712","0","0"
"620.721313","3059.66","3.194119","0","0"
"620.722046","3076.59","1.98722","0","0"
"620.72345","3061.2","5.325323","0","0"
"620.727234","3099.76","2.132953","0","0"
"620.731201","3068.89","2.840428","0","0"
"620.734375","3075.05","4.976906","0","0"
"620.738037","3076.59","9.790531","0","0"
"620.740845","3085.88","3.194167","0","0"
"620.742065","3045.76","12.076263","0","0"
"620.742676","3053.49","4.26069","0","0"
"620.742859","3058.12","1.277674","0","0"
"620.755005","3048.86","2.132997","0","0"
"620.756042","3098.22","9.943375","0","0"
"620.75946","3055.03","2.84048","0","0"
"620.762329","3050.4","13.839844","0","0"
"620.762451","3096.68","5.680963","0","0"
"620.762756","3053.49","1.42025","0","0"
"620.764954","3051.94","13.496689","0","0"
"620.76532","3075.05","7.806974","0","0"
"620.76593","3079.68","11.011743","0","0"
"620.766113","3084.33","3.905242","0","0"
"620.766357","3076.59","2.484993","0","0"
"620.767639","3073.51","13.130723","0","0"
"620.768005","3071.97","23.43486","0","0"
"620.768433","3087.43","4.266023","0","0"
"620.769714","3081.23","4.266028","0","0"
"620.769775","3068.89","18.803053","0","0"
"620.770325","3067.35","22.704697","0","0"
"620.771606","3092.05","2.486766","0","0"
"620.771912","3064.27","11.001298","0","0"
"620.772034","3056.58","2.486768","0","0"
"620.772217","3085.88","4.266068","0","0"
"620.772766","3062.74","18.452799","0","0"
"620.77301","3065.81","14.199053","0","0"
"620.773865","3061.2","10.297318","0","0"
"620.77417","3082.78","12.07305","0","0"
"620.776306","3058.12","14.545807","0","0"
"620.776489","3070.43","13.840029","0","0"
"620.776917","3093.59","5.688054","0","0"
"620.779541","3059.66","10.442973","0","0"
"620.780762","3096.68","3.901773","0","0"
"620.787415","3055.03","3.194288","0","0"
"620.79248","3076.59","3.548057","0","0"
"620.793884","3084.33","9.582975","0","0"
"620.795593","3071.97","1.706458","0","0"
"620.804871","3096.68","10.999823","0","0"
"620.80603","3070.43","7.810753","0","0"
"620.80658","3093.59","14.903438","0","0"
"620.806641","3073.51","8.162724","0","0"
"620.809021","3079.68","4.259158","0","0"
"620.810059","3065.81","11.358917","0","0"
"620.810181","3062.74","18.455183","0","0"
"620.810181","3099.76","20.950621","0","0"
"620.810364","3092.05","8.516539","0","0"
"620.811157","3067.35","17.045479","0","0"
"620.811646","3068.89","6.749553","0","0"
"620.811951","3081.23","9.446129","0","0"
"620.812073","3058.12","26.602083","0","0"
"620.813416","3047.31","76.280602","0","0"
"620.813782","3087.43","9.947407","0","0"
"620.814819","3051.94","49.302368","0","0"
"620.814819","3056.58","38.665234","0","0"
"620.814941","3059.66","30.511139","0","0"
"620.815002","3045.76","55.696377","0","0"
"620.815002","3095.14","17.74061","0","0"
"620.815125","3048.86","69.176239","0","0"
"620.815125","3053.49","46.602959","0","0"
"620.815186","3055.03","47.603008","0","0"
"620.815308","3098.22","22.993431","0","0"
"620.815613","3050.4","55.348022","0","0"
"620.815674","3064.27","11.788381","0","0"
"620.816589","3061.2","26.611122","0","0"
"620.820129","3085.88","3.194375","0","0"
"620.820984","3088.97","1.422074","0","0"
"620.822144","3071.97","3.194387","0","0"
"620.824097","3075.05","3.555145","0","0"
"620.829102","3076.59","2.844158","0","0"
"620.830505","3093.59","1.422086","0","0"
"620.830688","3082.78","1.422084","0","0"
"620.832642","3090.51","4.260995","0","0"
"620.834778","3073.51","1.422089","0","0"
"620.834839","3071.97","5.684885","0","0"
"620.838928","3051.94","1.774101","0","0"
"620.843018","3058.12","7.103514","0","0"
"620.843018","3075.05","11.355712","0","0"
"620.843079","3064.27","1.422111","0","0"
"620.843262","3068.89","1.064816","0","0"
"620.848938","3098.22","2.840695","0","0"
"620.855469","3047.31","2.837185","0","0"
"620.858398","3053.49","2.133178","0","0"
"620.859436","3045.76","2.133175","0","0"
"620.862854","3090.51","1.422122","0","0"
"620.864502","3059.66","2.133186","0","0"
"620.865173","3048.86","3.198029","0","0"
"620.867065","3078.14","8.532701","0","0"
"620.867798","3056.58","1.064836","0","0"
"620.867981","3096.68","4.262854","0","0"
"620.868713","3047.31","1.279917","0","0"
"620.870789","3085.88","7.457382","0","0"
"620.870789","3095.14","4.973934","0","0"
"620.871033","3051.94","2.133194","0","0"
"620.871887","3073.51","3.55358","0","0"
"620.879211","3088.97","2.129693","0","0"
"620.879456","3082.78","5.32772","0","0"
"620.879822","3068.89","2.844287","0","0"
"620.879944","3081.23","6.037052","0","0"
"620.881287","3065.81","3.55534","0","0"
"620.885315","3092.05","12.438507","0","0"
"620.885925","3045.76","1.064852","0","0"
"620.886047","3093.59","4.266415","0","0"
"620.886658","3090.51","2.133222","0","0"
"620.887756","3055.03","10.301791","0","0"
"620.889526","3084.33","1.706582","0","0"
"620.894043","3048.86","2.129716","0","0"
"620.897034","3079.68","9.583716","0","0"
"620.897522","3061.2","11.36673","0","0"
"620.901672","3050.4","3.555422","0","0"
"620.902588","3071.97","3.909219","0","0"
"620.902588","3099.76","1.422168","0","0"
"620.905579","3051.94","3.194602","0","0"
"620.911926","3084.33","3.194615","0","0"
"620.912476","3056.58","2.844357","0","0"
"620.915527","3058.12","6.04248","0","0"
"620.915649","3090.51","4.263042","0","0"
"620.916138","3079.68","3.555502","0","0"
"620.91626","3082.78","6.035429","0","0"
"620.917175","3095.14","9.590922","0","0"
"620.919006","3096.68","6.750053","0","0"
"620.920044","3053.49","1.706625","0","0"
"620.92749","3068.89","7.103924","0","0"
"620.929077","3048.86","6.39988","0","0"
"620.931274","3051.94","7.093389","0","0"
"620.934814","3082.78","8.524442","0","0"
"620.934998","3078.14","2.133305","0","0"
"620.93689","3050.4","5.681777","0","0"
"620.940979","3099.76","10.295238","0","0"
"620.943604","3084.33","5.681819","0","0"
"620.944214","3096.68","2.840908","0","0"
"620.944397","3055.03","12.42497","0","0"
"620.944641","3053.49","1.706659","0","0"
"620.95105","3071.97","2.133335","0","0"
"620.951355","3058.12","4.977769","0","0"
"620.953125","3064.27","7.107554","0","0"
"620.953979","3061.2","3.905848","0","0"
"620.954651","3047.31","4.974278","0","0"
"620.954834","3065.81","6.032148","0","0"
"620.955444","3070.43","4.977754","0","0"
"620.960754","3051.94","1.706676","0","0"
"620.962219","3068.89","4.263191","0","0"
"620.962524","3076.59","1.064916","0","0"
"620.964111","3056.58","3.194753","0","0"
"620.965393","3092.05","3.194757","0","0"
"620.967041","3090.51","4.266716","0","0"
"620.972107","3065.81","2.12985","0","0"
"620.972839","3045.76","7.111279","0","0"
"620.974548","3070.43","2.98672","0","0"
"620.974792","3056.58","1.422251","0","0"
"620.977417","3064.27","2.133381","0","0"
"620.980774","3053.49","4.26675","0","0"
"620.981812","3078.14","8.522941","0","0"
"620.984436","3062.74","4.266757","0","0"
"620.984863","3096.68","2.129874","0","0"
"620.985779","3058.12","2.844524","0","0"
"620.986145","3073.51","14.916017","0","0"
"620.986938","3095.14","1.422264","0","0"
"620.988464","3075.05","1.064937","0","0"
"620.989502","3059.66","2.844535","0","0"
"620.989746","3051.94","6.035804","0","0"
"620.990173","3047.31","3.552151","0","0"
"620.990417","3071.97","5.682018","0","0"
"620.990723","3081.23","8.519547","0","0"
"620.991699","3061.2","6.035858","0","0"
"620.992798","3092.05","1.42227","0","0"
"620.99469","3082.78","9.237764","0","0"
"620.998291","3068.89","1.422276","0","0"
