"m/z","RT","intensity","traceID","envelopeID"
"725.370605","3184.35","112.448624","2014","3"
"725.370667","3177.97","161.36203","2014","3"
"725.370667","3187.55","111.729813","2014","3"
"725.370911","3181.14","119.588486","2014","3"
"725.370972","3174.77","170.952545","2014","3"
"725.371094","3168.43","225.848297","2014","3"
"725.37207","3197.21","63.605755","0","0"
"725.372192","3195.59","57.350811","0","0"
"725.421143","3197.21","2.780688","0","0"
"725.424683","3198.83","1.807376","0","0"
"725.42749","3184.35","6.145088","0","0"
"725.433533","3166.84","5.323252","0","0"
"725.438843","3170.0","1.088241","0","0"
"725.439148","3162.08","2.149844","0","0"
"725.440918","3163.67","1.993845","0","0"
"725.442139","3174.77","7.117355","0","0"
"725.444092","3181.14","3.458806","0","0"
"725.445007","3179.55","1.658997","0","0"
"725.448242","3165.26","7.806072","0","0"
"725.44928","3173.18","4.946624","0","0"
"725.450134","3197.21","1.986245","0","0"
"725.451477","3185.94","1.400264","0","0"
"725.451599","3195.59","1.455441","0","0"
"725.452271","3168.43","2.682573","0","0"
"725.453796","3177.97","6.731163","0","0"
"725.456116","3198.83","5.060781","0","0"
"725.458862","3190.76","1.556285","0","0"
"725.461304","3162.08","1.613358","0","0"
"725.466431","3170.0","1.088261","0","0"
"725.467651","3184.35","1.084457","0","0"
"725.472778","3182.74","2.397226","0","0"
"725.474426","3157.29","2.903307","0","0"
"725.478027","3166.84","3.923104","0","0"
"725.478333","3179.55","4.341658","0","0"
"725.478577","3163.67","3.489321","0","0"
"725.481689","3195.59","3.07266","0","0"
"725.488159","3185.94","1.750373","0","0"
"725.490723","3170.0","3.808987","0","0"
"725.491943","3190.76","1.038813","0","0"
"725.492798","3165.26","2.404866","0","0"
"725.497253","3184.35","1.445971","0","0"
"725.497681","3162.08","3.765217","0","0"
"725.499268","3155.7","1.621011","0","0"
"725.50116","3158.89","4.166666","0","0"
"725.50177","3176.36","7.296467","0","0"
"725.502991","3198.83","2.349711","0","0"
"725.503357","3189.15","1.263323","0","0"
"725.503967","3157.29","1.586766","0","0"
"725.50647","3168.43","4.292257","0","0"
"725.511597","3160.48","3.158337","0","0"
"725.512634","3193.98","2.530463","0","0"
"725.519531","3177.97","1.856959","0","0"
"725.52063","3179.55","2.8996","0","0"
"725.524475","3195.59","2.264125","0","0"
"725.527954","3166.84","5.886736","0","0"
"725.534058","3155.7","6.754369","0","0"
"725.534607","3158.89","3.889003","0","0"
"725.535156","3189.15","2.526709","0","0"
"725.535339","3171.58","2.13096","0","0"
"725.537537","3162.08","7.264304","0","0"
"725.537842","3198.83","2.530516","0","0"
"725.540405","3177.97","4.8746","0","0"
"725.543762","3157.29","4.752802","0","0"
"725.545715","3173.18","3.965141","0","0"
"725.546448","3160.48","4.473136","0","0"
"725.548218","3170.0","3.264961","0","0"
"725.550598","3166.84","3.363918","0","0"
"725.550659","3195.59","1.778992","0","0"
"725.552551","3168.43","2.682756","0","0"
"725.555237","3165.26","1.202483","0","0"
"725.556519","3176.36","6.419582","0","0"
"725.556641","3182.74","1.712405","0","0"
"725.562134","3158.89","2.222324","0","0"
"725.564636","3179.55","3.717832","0","0"
"725.570496","3160.48","5.791783","0","0"
"725.571472","3165.26","1.799939","0","0"
"725.573853","3193.98","3.169877","0","0"
"725.574158","3173.18","7.195998","0","0"
"725.574341","3190.76","2.587668","0","0"
"725.575134","3170.0","3.265017","0","0"
"725.575256","3162.08","5.540233","0","0"
"725.575317","3155.7","3.78255","0","0"
"725.57605","3157.29","2.899704","0","0"
"725.57605","3166.84","3.367777","0","0"
"725.576904","3198.83","4.157386","0","0"
"725.578613","3195.59","1.940761","0","0"
"725.5849","3163.67","1.499332","0","0"
"725.587524","3168.43","3.750236","0","0"
"725.589172","3181.14","3.543616","0","0"
"725.590576","3177.97","1.160654","0","0"
"725.60083","3179.55","7.441586","0","0"
"725.60614","3165.26","8.69549","0","0"
"725.606384","3158.89","10.006444","0","0"
"725.609802","3187.55","5.137397","0","0"
"725.610413","3192.37","8.89913","0","0"
"725.61084","3168.43","10.436529","0","0"
"725.612","3193.98","3.18518","0","0"
"725.612732","3176.36","9.515612","0","0"
"725.613159","3190.76","5.346716","0","0"
"725.613831","3163.67","9.75157","0","0"
"725.614197","3162.08","3.767425","0","0"
"725.616028","3177.97","3.946301","0","0"
"725.616394","3174.77","13.0129","0","0"
"725.619568","3170.0","14.148919","0","0"
"725.619629","3184.35","13.88254","0","0"
"725.620483","3155.7","22.047611","0","0"
"725.623474","3166.84","6.730041","0","0"
"725.623779","3198.83","5.748237","0","0"
"725.624207","3160.48","29.23777","0","0"
"725.626465","3157.29","32.43063","0","0"
"725.629639","3195.59","8.575732","0","0"
"725.63147","3185.94","12.565807","0","0"
"725.632935","3181.14","6.011228","0","0"
"725.634094","3189.15","9.471919","0","0"
"725.634827","3173.18","3.482074","0","0"
"725.640259","3158.89","7.222935","0","0"
"725.640381","3182.74","2.397505","0","0"
"725.641296","3193.98","5.398208","0","0"
"725.64325","3165.26","5.396288","0","0"
"725.644836","3168.43","4.336828","0","0"
"725.645386","3162.08","4.041514","0","0"
"725.645752","3190.76","3.268989","0","0"
"725.646362","3176.36","2.212943","0","0"
"725.649475","3179.55","3.345108","0","0"
"725.651978","3187.55","3.42503","0","0"
"725.653015","3177.97","3.249973","0","0"
"725.655884","3174.77","1.178214","0","0"
"725.661743","3166.84","4.489864","0","0"
"725.668945","3195.59","1.358611","0","0"
"725.702454","3195.59","18.925924","0","0"
"725.702881","3198.83","23.500404","0","0"
"725.703247","3170.0","92.316063","2015","4"
"725.703796","3171.58","124.848671","2015","4"
"725.703796","3173.18","107.941978","2015","4"
"725.703857","3185.94","65.970352","2015","4"
"725.703918","3181.14","73.387932","2015","4"
"725.704102","3182.74","63.10284","2015","4"
"725.704407","3162.08","159.093094","2015","4"
"725.704468","3163.67","144.211655","2015","4"
"725.704468","3187.55","45.600224","2015","4"
"725.704834","3197.21","26.440725","0","0"
"725.704956","3166.84","150.613998","2015","4"
"725.704956","3190.76","45.872398","2015","4"
"725.705139","3168.43","125.802406","2015","4"
"725.7052","3155.7","167.47139","2015","4"
"725.705383","3160.48","163.890228","2015","4"
"725.705505","3174.77","89.451904","2015","4"
"725.705505","3177.97","95.225662","2015","4"
"725.705566","3192.37","28.655338","2015","4"
"725.705688","3165.26","139.158234","2015","4"
"725.70575","3193.98","38.161816","0","0"
"725.705872","3158.89","146.528275","2015","4"
"725.706055","3157.29","149.812531","2015","4"
"725.706238","3184.35","64.446426","2015","4"
"725.706238","3189.15","48.702747","2015","4"
"725.706299","3176.36","104.699127","2015","4"
"725.706665","3179.55","80.458931","2015","4"
"725.749084","3165.26","9.602201","0","0"
"725.753906","3157.29","7.751784","0","0"
"725.75592","3182.74","1.712639","0","0"
"725.762939","3179.55","1.983634","0","0"
"725.764343","3171.58","5.849675","0","0"
"725.764709","3190.76","1.556612","0","0"
"725.770386","3197.21","1.721796","0","0"
"725.770813","3185.94","1.050428","0","0"
"725.772644","3155.7","8.376782","0","0"
"725.775269","3162.08","1.182496","0","0"
"725.777222","3184.35","1.084686","0","0"
"725.778442","3166.84","2.804964","0","0"
"725.778931","3192.37","1.717997","0","0"
"725.779297","3173.18","4.565211","0","0"
"725.783325","3165.26","1.202676","0","0"
"725.787109","3198.83","2.711719","0","0"
"725.787537","3181.14","1.537603","0","0"
"725.789551","3182.74","4.795511","0","0"
"725.791748","3157.29","4.222708","0","0"
"725.792236","3168.43","6.694676","0","0"
"725.79248","3158.89","3.05618","0","0"
"725.792847","3184.35","1.084698","0","0"
"725.793274","3174.77","4.664182","0","0"
"725.795288","3170.0","8.163792","0","0"
"725.795654","3185.94","1.743131","0","0"
"725.797791","3177.97","1.392979","0","0"
"725.798218","3187.55","6.336925","0","0"
"725.80481","3195.59","3.396833","0","0"
"725.808655","3166.84","5.324595","0","0"
"725.809021","3190.76","2.591887","0","0"
"725.809448","3163.67","3.250317","0","0"
"725.811157","3176.36","1.769787","0","0"
"725.812378","3173.18","2.972487","0","0"
"725.816589","3179.55","1.031433","0","0"
"725.819519","3181.14","2.500559","0","0"
"725.819702","3162.08","13.722542","0","0"
"725.819702","3177.97","2.321672","0","0"
"725.819763","3192.37","2.144701","0","0"
"725.821228","3157.29","3.958265","0","0"
"725.821716","3198.83","8.135379","0","0"
"725.824036","3197.21","7.284757","0","0"
"725.824158","3189.15","4.1067","0","0"
"725.825134","3168.43","7.067446","0","0"
"725.828369","3182.74","3.767991","0","0"
"725.829407","3184.35","4.881248","0","0"
"725.832947","3173.18","2.976341","0","0"
"725.834534","3171.58","11.6903","0","0"
"725.835205","3193.98","11.262106","0","0"
"725.835876","3158.89","11.395313","0","0"
"725.837585","3187.55","2.911639","0","0"
"725.847046","3168.43","2.409259","0","0"
"725.847534","3176.36","3.988782","0","0"
"725.850708","3192.37","5.867551","0","0"
"725.851746","3170.0","18.777527","0","0"
"725.852417","3155.7","13.890048","0","0"
"725.854065","3163.67","15.473398","0","0"
"725.855652","3174.77","19.885088","0","0"
"725.855713","3165.26","2.401661","0","0"
"725.855896","3197.21","2.649065","0","0"
"725.856445","3162.08","26.112051","0","0"
"725.856812","3195.59","11.977914","0","0"
"725.857056","3160.48","41.094788","0","0"
"725.858826","3179.55","8.555443","0","0"
"725.859741","3189.15","7.5704","0","0"
"725.860168","3190.76","9.831228","0","0"
"725.860657","3181.14","5.577902","0","0"
"725.861206","3182.74","5.480863","0","0"
"725.862183","3157.29","20.572144","0","0"
"725.862549","3177.97","16.472933","0","0"
"725.862915","3171.58","8.230799","0","0"
"725.863098","3158.89","20.851974","0","0"
"725.86377","3198.83","5.242969","0","0"
"725.864441","3193.98","1.75083","0","0"
"725.865906","3187.55","7.71125","0","0"
"725.866882","3173.18","10.940783","0","0"
"725.867737","3166.84","27.765837","0","0"
"725.874573","3168.43","8.571496","0","0"
"725.875793","3176.36","4.426593","0","0"
"725.87616","3184.35","12.655557","0","0"
"725.887634","3165.26","2.704303","0","0"
"725.892395","3197.21","4.073038","0","0"
"725.895203","3163.67","3.00083","0","0"
"725.896423","3198.83","1.988759","0","0"
"725.897156","3187.55","2.569207","0","0"
"725.898376","3171.58","1.596716","0","0"
"725.902588","3181.14","1.72994","0","0"
"725.911011","3177.97","1.857454","0","0"
"725.914001","3165.26","2.403655","0","0"
"725.917786","3179.55","2.811703","0","0"
"725.920715","3174.77","1.767636","0","0"
"725.939514","3166.84","18.508368","0","0"
"725.939636","3192.37","6.432733","0","0"
"725.942627","3165.26","12.005208","0","0"
"725.942749","3198.83","11.571296","0","0"
"725.942932","3181.14","12.246172","0","0"
"725.94397","3195.59","8.745109","0","0"
"725.944458","3177.97","15.547134","0","0"
"725.945801","3197.21","5.132862","0","0"
"725.945862","3176.36","13.547203","0","0"
"725.946045","3187.55","9.942214","0","0"
"725.946777","3163.67","29.015966","0","0"
"725.947083","3184.35","14.10262","0","0"
"725.94751","3173.18","23.82777","0","0"
"725.947632","3158.89","32.644028","0","0"
"725.947693","3155.7","75.111061","0","0"
"725.947815","3160.48","29.008373","0","0"
"725.947998","3168.43","26.24864","0","0"
"725.948303","3171.58","18.179213","0","0"
"725.948792","3170.0","22.044582","0","0"
"725.948792","3174.77","10.574068","0","0"
"725.949158","3193.98","5.141646","0","0"
"725.954346","3179.55","4.548632","0","0"
"725.954773","3162.08","27.447779","0","0"
"725.955017","3185.94","2.443692","0","0"
"725.956848","3157.29","21.62598","0","0"
"725.95813","3189.15","5.991263","0","0"
"725.960388","3190.76","5.180513","0","0"
"725.964844","3182.74","6.166354","0","0"
"725.971191","3158.89","4.118178","0","0"
"725.97345","3174.77","2.457051","0","0"
"725.975464","3187.55","2.398065","0","0"
"725.976196","3171.58","3.456263","0","0"
"725.978333","3181.14","3.850216","0","0"
"725.982849","3176.36","1.332261","0","0"
"725.984131","3185.94","3.144139","0","0"
"725.985779","3179.55","1.074185","0","0"
"725.986023","3197.21","2.814887","0","0"
"725.986511","3192.37","1.679797","0","0"
"725.99176","3195.59","3.364931","0","0"
"725.992004","3198.83","6.147447","0","0"
"725.995056","3189.15","2.053596","0","0"
"725.995667","3170.0","3.810304","0","0"
"725.996704","3168.43","5.085469","0","0"
"725.997192","3193.98","6.025689","0","0"
"726.00061","3157.29","6.596657","0","0"
"726.02179","3197.21","4.80197","0","0"
"726.030396","3198.83","12.656898","0","0"
"726.035095","3195.59","17.337177","0","0"
"726.036804","3189.15","25.232075","0","0"
"726.037048","3176.36","48.831837","0","0"
"726.037109","3166.84","74.66655","0","0"
"726.037109","3181.14","33.907288","0","0"
"726.03717","3168.43","48.46571","0","0"
"726.037231","3193.98","16.052505","0","0"
"726.037292","3179.55","47.358051","0","0"
"726.037659","3157.29","78.407623","0","0"
"726.03772","3185.94","37.352398","0","0"
"726.037842","3170.0","57.41711","0","0"
"726.038025","3182.74","40.810577","0","0"
"726.038025","3190.76","26.735689","0","0"
"726.038025","3192.37","23.068041","0","0"
"726.038574","3155.7","77.652359","0","0"
"726.038635","3163.67","81.792358","0","0"
"726.038696","3158.89","74.807373","0","0"
"726.039185","3162.08","95.578201","0","0"
"726.039307","3160.48","68.520767","0","0"
"726.03949","3184.35","41.406391","0","0"
"726.039612","3174.77","58.556671","0","0"
"726.039856","3171.58","69.619049","0","0"
"726.039856","3173.18","55.361256","0","0"
"726.039978","3177.97","38.50956","0","0"
"726.041565","3187.55","21.952696","0","0"
"726.0448","3165.26","60.595726","0","0"
"726.07489","3198.83","3.110082","0","0"
"726.078857","3163.67","1.499846","0","0"
"726.081116","3187.55","5.995615","0","0"
"726.084656","3155.7","2.702776","0","0"
"726.08905","3170.0","3.973871","0","0"
"726.089539","3173.18","2.232651","0","0"
"726.091858","3181.14","1.153446","0","0"
"726.092041","3184.35","1.808216","0","0"
"726.092224","3195.59","2.49152","0","0"
"726.093872","3192.37","2.306891","0","0"
"726.097473","3177.97","6.734179","0","0"
"726.097473","3190.76","2.41539","0","0"
"726.097778","3176.36","1.328559","0","0"
"726.104675","3166.84","2.520086","0","0"
"726.106812","3165.26","5.704462","0","0"
"726.10907","3158.89","2.667803","0","0"
"726.110901","3198.83","1.446584","0","0"
"726.112488","3168.43","1.338088","0","0"
"726.116272","3163.67","4.99453","0","0"
"726.117371","3157.29","7.651713","0","0"
"726.11969","3162.08","5.913876","0","0"
"726.120117","3171.58","2.660963","0","0"
"726.121399","3173.18","2.474437","0","0"
"726.121948","3155.7","5.351634","0","0"
"726.122192","3189.15","1.895802","0","0"
"726.122253","3192.37","2.312644","0","0"
"726.126648","3176.36","3.09876","0","0"
"726.127258","3195.59","2.103278","0","0"
"726.128845","3190.76","1.556997","0","0"
"726.134521","3198.83","1.446607","0","0"
"726.135437","3187.55","2.227018","0","0"
"726.135681","3160.48","8.156167","0","0"
"726.137634","3170.0","5.988207","0","0"
"726.137817","3166.84","2.523954","0","0"
"726.145203","3171.58","1.062119","0","0"
"726.145508","3173.18","2.478292","0","0"
"726.150208","3177.97","1.393324","0","0"
"726.152893","3158.89","4.724371","0","0"
"726.153687","3155.7","3.243496","0","0"
"726.155762","3165.26","13.518354","0","0"
"726.158447","3162.08","8.601729","0","0"
"726.159729","3189.15","5.68756","0","0"
"726.164062","3171.58","3.725091","0","0"
"726.167236","3163.67","5.994042","0","0"
"726.168152","3166.84","3.924971","0","0"
"726.171326","3190.76","1.732158","0","0"
"726.172119","3185.94","1.574171","0","0"
"726.174927","3195.59","1.294367","0","0"
"726.17511","3176.36","3.321567","0","0"
"726.176819","3160.48","7.90138","0","0"
"726.178772","3157.29","7.653905","0","0"
"726.17926","3192.37","4.617848","0","0"
"726.180054","3182.74","1.370515","0","0"
"726.182739","3170.0","1.088797","0","0"
"726.188538","3158.89","2.167699","0","0"
"726.190552","3193.98","2.215672","0","0"
"726.191345","3174.77","1.47331","0","0"
"726.202454","3187.55","2.398438","0","0"
"726.203003","3176.36","2.438404","0","0"
"726.20343","3168.43","2.683966","0","0"
"726.20752","3160.48","4.996789","0","0"
"726.210876","3185.94","2.444129","0","0"
"726.212769","3197.21","4.305781","0","0"
"726.216736","3165.26","2.402259","0","0"
"726.218689","3193.98","1.427655","0","0"
"726.219055","3163.67","8.75246","0","0"
"726.219971","3166.84","1.401006","0","0"
"726.220886","3189.15","4.107842","0","0"
"726.221863","3182.74","2.741108","0","0"
"726.223694","3174.77","3.044904","0","0"
"726.226807","3176.36","1.059895","0","0"
"726.235779","3168.43","1.073607","0","0"
"726.237793","3158.89","6.39215","0","0"
"726.244995","3193.98","1.263972","0","0"
"726.276428","3174.77","19.908033","0","0"
"726.277771","3163.67","35.022743","0","0"
"726.277954","3168.43","22.223581","0","0"
"726.278259","3190.76","8.459651","0","0"
"726.278931","3197.21","9.870605","0","0"
"726.278992","3158.89","72.148125","0","0"
"726.279114","3185.94","11.62959","0","0"
"726.279541","3155.7","101.881783","0","0"
"726.280273","3157.29","79.413132","0","0"
"726.280945","3170.0","29.667973","0","0"
"726.281006","3176.36","22.369358","0","0"
"726.281067","3166.84","34.230965","0","0"
"726.281494","3160.48","67.203583","0","0"
"726.281616","3182.74","17.315334","0","0"
"726.281677","3198.83","5.316809","0","0"
"726.281982","3189.15","13.567092","0","0"
"726.282898","3193.98","9.837945","0","0"
"726.283569","3162.08","39.846607","0","0"
"726.283752","3165.26","29.709808","0","0"
"726.284424","3177.97","16.245481","0","0"
"726.284668","3181.14","13.104532","0","0"
"726.285278","3187.55","14.737809","0","0"
"726.287415","3179.55","15.72586","0","0"
"726.287598","3195.59","15.070996","0","0"
"726.287659","3171.58","19.131449","0","0"
"726.292297","3192.37","20.445154","0","0"
"726.309326","3198.83","5.967971","0","0"
"726.312683","3177.97","6.030802","0","0"
"726.318176","3181.14","3.080135","0","0"
"726.319031","3155.7","1.081286","0","0"
"726.321045","3190.76","11.01465","0","0"
"726.323181","3165.26","2.398626","0","0"
"726.324036","3171.58","2.122979","0","0"
"726.324524","3162.08","1.896069","0","0"
"726.325989","3185.94","3.664579","0","0"
"726.327637","3197.21","7.618516","0","0"
"726.335876","3179.55","5.708011","0","0"
"726.336426","3174.77","8.848345","0","0"
"726.343567","3182.74","9.432812","0","0"
"726.344849","3177.97","1.627659","0","0"
"726.363342","3171.58","43.479717","0","0"
"726.36377","3176.36","59.139408","0","0"
"726.364197","3189.15","22.865597","0","0"
"726.36438","3198.83","26.947273","0","0"
"726.364563","3181.14","29.690605","0","0"
"726.367432","3158.89","65.374046","0","0"
"726.367737","3170.0","43.549618","0","0"
"726.367798","3185.94","26.886427","0","0"
"726.368408","3160.48","70.681488","0","0"
"726.368469","3197.21","21.049654","0","0"
"726.368591","3179.55","34.965946","0","0"
"726.369019","3157.29","85.677132","0","0"
"726.369202","3182.74","9.611972","0","0"
"726.369263","3193.98","20.061504","0","0"
"726.36969","3165.26","75.616379","0","0"
"726.369751","3163.67","84.066612","0","0"
"726.370117","3174.77","24.594416","0","0"
"726.370178","3168.43","59.992397","0","0"
"726.3703","3173.18","46.660568","0","0"
"726.3703","3195.59","23.65963","0","0"
"726.370605","3162.08","71.942268","0","0"
"726.371033","3166.84","71.300598","0","0"
"726.371826","3190.76","14.982445","0","0"
"726.372437","3184.35","36.53294","0","0"
"726.372742","3155.7","54.325153","0","0"
"726.372742","3187.55","18.184483","0","0"
"726.373535","3192.37","13.303373","0","0"
"726.374023","3177.97","31.314726","0","0"
"726.406616","3187.55","8.742255","0","0"
"726.409241","3182.74","7.539023","0","0"
"726.411682","3198.83","6.691842","0","0"
"726.412659","3174.77","6.876544","0","0"
"726.413818","3190.76","4.859254","0","0"
"726.416687","3158.89","5.559093","0","0"
"726.417542","3171.58","1.753402","0","0"
"726.422363","3192.37","4.289298","0","0"
"726.422729","3168.43","3.106627","0","0"
"726.428528","3157.29","8.184563","0","0"
"726.428589","3193.98","3.487796","0","0"
"726.432739","3166.84","4.203641","0","0"
"726.43988","3160.48","2.105636","0","0"
"726.446045","3168.43","4.5578","0","0"
"726.446655","3190.76","1.207036","0","0"
"726.447266","3162.08","2.151334","0","0"
"726.448853","3171.58","6.642494","0","0"
"726.451355","3177.97","7.200387","0","0"
"726.452698","3176.36","3.539244","0","0"
"726.454224","3187.55","2.912889","0","0"
"726.457336","3160.48","3.950515","0","0"
"726.461243","3174.77","4.911967","0","0"
"726.462036","3192.37","1.485012","0","0"
"726.463379","3158.89","5.003329","0","0"
"726.464722","3166.84","1.11947","0","0"
"726.465393","3182.74","1.91909","0","0"
"726.46814","3198.83","1.446936","0","0"
"726.471008","3171.58","6.930187","0","0"
"726.47406","3184.35","1.98955","0","0"
"726.47467","3162.08","1.073784","0","0"
"726.476624","3190.76","1.557368","0","0"
"726.477539","3155.7","1.622103","0","0"
"726.478699","3165.26","1.20325","0","0"
"726.483459","3181.14","4.4227","0","0"
"726.484253","3157.29","4.755902","0","0"
"726.486267","3158.89","5.009147","0","0"
"726.488281","3187.55","2.741615","0","0"
"726.492432","3166.84","4.771173","0","0"
"726.49292","3163.67","1.500272","0","0"
"726.493164","3168.43","2.414132","0","0"
"726.49823","3185.94","2.275177","0","0"
"726.503052","3182.74","2.467473","0","0"
"726.503906","3165.26","1.502182","0","0"
"726.504028","3173.18","1.485052","0","0"
"726.506409","3176.36","3.760223","0","0"
"726.50769","3184.35","3.074834","0","0"
"726.515625","3163.67","3.499427","0","0"
"726.517944","3170.0","12.578531","0","0"
"726.522217","3166.84","6.168771","0","0"
"726.522278","3158.89","5.003542","0","0"
"726.523254","3168.43","2.899314","0","0"
"726.530823","3176.36","2.212387","0","0"
"726.532166","3171.58","2.393268","0","0"
"726.532776","3173.18","3.469004","0","0"
"726.532959","3165.26","1.443949","0","0"
"726.536072","3185.94","2.452296","0","0"
"726.538208","3192.37","1.820183","0","0"
"726.539795","3190.76","1.039562","0","0"
"726.540039","3182.74","2.741696","0","0"
"726.54126","3157.29","11.62369","0","0"
"726.543518","3174.77","1.96489","0","0"
"726.545105","3163.67","2.998739","0","0"
"726.549072","3158.89","4.725658","0","0"
"726.553833","3187.55","3.427138","0","0"
"726.554871","3165.26","2.523149","0","0"
"726.555237","3160.48","2.627496","0","0"
"726.558533","3176.36","2.796188","0","0"
"726.558838","3173.18","2.728409","0","0"
"726.561218","3166.84","2.524689","0","0"
"726.561829","3177.97","1.858294","0","0"
"726.562561","3168.43","4.550527","0","0"
"726.568542","3163.67","3.104274","0","0"
"726.571411","3192.37","4.457272","0","0"
"726.576294","3198.83","6.330817","0","0"
"726.576477","3181.14","2.307649","0","0"
"726.577881","3184.35","4.521985","0","0"
"726.579468","3170.0","3.539529","0","0"
"726.580933","3182.74","2.399044","0","0"
"726.582275","3179.55","3.316777","0","0"
"726.583557","3174.77","1.964934","0","0"
"726.591248","3187.55","3.941322","0","0"
"726.607971","3192.37","7.509953","0","0"
"726.610413","3190.76","11.74037","0","0"
"726.610474","3170.0","26.955709","0","0"
"726.610718","3168.43","17.029072","0","0"
"726.610779","3197.21","12.258272","0","0"
"726.611633","3171.58","17.545877","0","0"
"726.612671","3163.67","26.272156","0","0"
"726.612793","3165.26","18.90115","0","0"
"726.612976","3157.29","69.928169","0","0"
"726.613037","3193.98","13.956707","0","0"
"726.61322","3158.89","62.597679","0","0"
"726.614441","3198.83","11.395804","0","0"
"726.614563","3155.7","99.742073","0","0"
"726.614685","3181.14","9.330636","0","0"
"726.61499","3162.08","32.839287","0","0"
"726.615356","3179.55","10.592274","0","0"
"726.615723","3184.35","12.119341","0","0"
"726.615784","3173.18","19.120537","0","0"
"726.61615","3189.15","13.583525","0","0"
"726.616455","3160.48","40.596336","0","0"
"726.617004","3185.94","16.41291","0","0"
"726.617126","3182.74","6.854634","0","0"
"726.617432","3195.59","11.009268","0","0"
"726.617554","3177.97","13.000908","0","0"
"726.618286","3176.36","14.840292","0","0"
"726.619263","3187.55","9.42512","0","0"
"726.619446","3174.77","18.110285","0","0"
"726.621094","3166.84","23.294254","0","0"
"726.636841","3168.43","2.144009","0","0"
"726.643005","3181.14","1.540414","0","0"
"726.643311","3197.21","2.650501","0","0"
"726.647217","3165.26","1.797466","0","0"
"726.650574","3190.76","1.035834","0","0"
"726.655212","3192.37","2.43993","0","0"
"726.658813","3166.84","6.453034","0","0"
"726.661255","3173.18","2.24114","0","0"
"726.681763","3195.59","10.859319","0","0"
"726.68512","3198.83","12.843487","0","0"
"726.686462","3184.35","24.963455","0","0"
"726.68689","3197.21","15.907404","0","0"
"726.687134","3170.0","34.0798","0","0"
"726.687134","3189.15","25.86978","0","0"
"726.68988","3193.98","14.783839","0","0"
"726.690186","3174.77","41.807808","0","0"
"726.691101","3155.7","47.851463","0","0"
"726.691162","3163.67","62.342266","0","0"
"726.692261","3182.74","36.026867","0","0"
"726.692322","3185.94","28.126169","0","0"
"726.692993","3171.58","50.770641","0","0"
"726.693176","3187.55","19.732786","0","0"
"726.693237","3181.14","30.649479","0","0"
"726.694336","3177.97","34.111019","0","0"
"726.694336","3190.76","24.666519","0","0"
"726.694458","3165.26","68.125282","0","0"
"726.694519","3162.08","33.149494","0","0"
"726.694763","3179.55","25.764082","0","0"
"726.695129","3157.29","47.476292","0","0"
"726.695129","3176.36","34.366291","0","0"
"726.695923","3166.84","75.77449","0","0"
"726.697327","3158.89","57.873394","0","0"
"726.697937","3160.48","47.986855","0","0"
"726.698425","3168.43","44.469959","0","0"
"726.698547","3173.18","35.008156","0","0"
"726.701416","3192.37","11.516474","0","0"
"726.710449","3195.59","1.942273","0","0"
"726.724854","3162.08","7.281681","0","0"
"726.733582","3187.55","3.770351","0","0"
"726.735291","3185.94","4.716732","0","0"
"726.737854","3198.83","1.98991","0","0"
"726.739868","3177.97","2.880709","0","0"
"726.740845","3157.29","5.271652","0","0"
"726.741455","3193.98","3.239473","0","0"
"726.743408","3190.76","4.584627","0","0"
"726.750488","3155.7","4.110101","0","0"
"726.751099","3162.08","5.916473","0","0"
"726.751892","3179.55","2.071812","0","0"
"726.751953","3158.89","2.50217","0","0"
"726.752991","3160.48","7.112337","0","0"
"726.754456","3184.35","1.447224","0","0"
"726.755371","3170.0","5.446122","0","0"
"726.757324","3171.58","1.757622","0","0"
"726.75885","3187.55","2.91351","0","0"
"726.76062","3174.77","3.930368","0","0"
"726.761841","3192.37","5.290027","0","0"
"726.762512","3166.84","3.924658","0","0"
"726.763184","3176.36","3.538114","0","0"
"726.766846","3157.29","1.584342","0","0"
"726.76886","3163.67","1.253001","0","0"
"726.769043","3181.14","4.61972","0","0"
"726.769897","3193.98","1.424388","0","0"
"726.773315","3198.83","2.170858","0","0"
"726.774231","3158.89","2.502203","0","0"
"726.775879","3184.35","1.628153","0","0"
"726.776917","3173.18","6.457392","0","0"
"726.777954","3179.55","2.692647","0","0"
"726.781799","3190.76","2.772626","0","0"
"726.784973","3165.26","1.80525","0","0"
"726.788208","3182.74","5.141585","0","0"
"726.788635","3160.48","1.051165","0","0"
"726.789368","3157.29","2.90976","0","0"
"726.790955","3170.0","2.723124","0","0"
"726.794373","3166.84","5.053991","0","0"
"726.795959","3197.21","1.358523","0","0"
"726.797607","3168.43","1.607227","0","0"
"726.798218","3155.7","9.734766","0","0"
"726.801392","3198.83","2.170905","0","0"
"726.80304","3195.59","1.618649","0","0"
"726.806274","3162.08","5.111145","0","0"
"726.80719","3174.77","3.193513","0","0"
"726.807434","3173.18","5.412433","0","0"
"726.809265","3179.55","1.451088","0","0"
"726.809509","3177.97","5.802447","0","0"
"726.810242","3192.37","2.140446","0","0"
"726.810303","3189.15","1.011571","0","0"
"726.811523","3158.89","8.062877","0","0"
"726.813904","3163.67","6.754609","0","0"
"726.81604","3193.98","3.964776","0","0"
"726.81665","3176.36","1.774824","0","0"
"726.819031","3165.26","9.304469","0","0"
"726.819275","3170.0","1.470518","0","0"
"726.825867","3187.55","11.825876","0","0"
