"m/z","RT","intensity","traceID","envelopeID"
"599.604919","6296.13","3.78108","0","0"
"599.61615","6286.54","1.470238","0","0"
"599.626282","6312.03","2.179422","0","0"
"599.630615","6300.9","2.674135","0","0"
"599.631714","6308.85","1.018803","0","0"
"599.634094","6297.72","1.598257","0","0"
"599.634705","6296.13","1.459886","0","0"
"599.637085","6289.74","1.117399","0","0"
"599.640442","6299.31","3.519981","0","0"
"599.641174","6286.54","1.764323","0","0"
"599.643127","6294.53","1.767778","0","0"
"599.646912","6321.59","1.314602","0","0"
"599.650391","6308.85","1.563691","0","0"
"599.651123","6288.14","2.795259","0","0"
"599.652222","6307.26","1.920014","0","0"
"599.662231","6292.93","1.051693","0","0"
"599.662598","6305.67","3.459513","0","0"
"599.666016","6294.53","3.480299","0","0"
"599.670654","6286.54","3.866051","0","0"
"599.673218","6299.31","1.072459","0","0"
"599.674194","6296.13","1.094944","0","0"
"599.676208","6297.72","1.940808","0","0"
"599.681458","6304.08","1.503184","0","0"
"599.684998","6289.74","1.39421","0","0"
"599.692505","6292.93","1.906247","0","0"
"599.694519","6300.9","2.615447","0","0"
"599.696289","6302.49","1.508391","0","0"
"599.697449","6299.31","2.788455","0","0"
"599.701172","6291.34","1.785169","0","0"
"599.701965","6288.14","4.205526","0","0"
"599.710938","6294.53","1.724641","0","0"
"599.719849","6304.08","1.593181","0","0"
"599.720154","6324.77","1.235107","0","0"
"599.720398","6297.72","1.52226","0","0"
"599.722534","6289.74","4.155067","0","0"
"599.722961","6292.93","2.62763","0","0"
"599.726746","6312.03","1.453077","0","0"
"599.731262","6305.67","1.937441","0","0"
"599.733704","6296.13","4.089373","0","0"
"599.741821","6316.8","1.290476","0","0"
"599.747314","6337.49","1.352762","0","0"
"599.748047","6304.08","3.560096","0","0"
"599.750061","6302.49","1.549978","0","0"
"599.750793","6308.85","1.563821","0","0"
"599.752625","6297.72","5.936962","0","0"
"599.752686","6300.9","8.040536","0","0"
"599.753967","6307.26","2.323242","0","0"
"599.754028","6294.53","6.819226","0","0"
"599.755249","6286.54","14.790556","0","0"
"599.755859","6292.93","6.968048","0","0"
"599.756165","6313.61","2.653654","0","0"
"599.756531","6289.74","8.573353","0","0"
"599.758789","6324.77","1.588047","0","0"
"599.759033","6288.14","7.974805","0","0"
"599.759644","6339.95","1.307796","0","0"
"599.760498","6323.18","1.544801","0","0"
"599.761536","6335.89","2.087973","0","0"
"599.763367","6329.53","1.806015","0","0"
"599.763428","6291.34","8.780991","0","0"
"599.766113","6305.67","3.873297","0","0"
"599.766296","6296.13","4.387043","0","0"
"599.769104","6318.4","1.442746","0","0"
"599.771606","6315.21","1.619199","0","0"
"599.782104","6304.08","1.940988","0","0"
"599.786316","6308.85","1.799146","0","0"
"599.787659","6297.72","2.10084","0","0"
"599.788757","6294.53","1.768","0","0"
"599.793152","6315.21","1.349362","0","0"
"599.795959","6296.13","1.091599","0","0"
"599.796265","6288.14","2.278343","0","0"
"599.796936","6289.74","1.401259","0","0"
"599.81012","6294.53","2.525764","0","0"
"599.817017","6319.99","1.21445","0","0"
"599.819519","6307.26","1.524121","0","0"
"599.820496","6302.49","1.003392","0","0"
"599.833069","6337.91","1.088179","0","0"
"599.841919","6289.74","1.401311","0","0"
"599.843567","6294.53","2.525834","0","0"
"599.844604","6305.67","1.695417","0","0"
"599.846252","6310.44","2.207511","0","0"
"599.852905","6291.34","2.467035","0","0"
"599.855652","6312.03","2.543149","0","0"
"599.856201","6292.93","4.601884","0","0"
"599.858459","6316.8","1.219678","0","0"
"599.859375","6299.31","1.501664","0","0"
"599.860962","6319.99","2.183317","0","0"
"599.871216","6297.72","5.709186","0","0"
"599.875366","6296.13","1.702381","0","0"
"599.876709","6300.9","4.169444","0","0"
"599.877502","6289.74","2.794061","0","0"
"599.880249","6292.93","1.183371","0","0"
"599.880249","6302.49","1.916914","0","0"
"599.887634","6305.67","1.09514","0","0"
"599.892822","6310.44","1.826971","0","0"
"599.893677","6288.14","1.767109","0","0"
"599.896423","6304.08","1.065736","0","0"
"599.897888","6286.54","3.529398","0","0"
"599.897949","6316.8","1.560547","0","0"
"599.904846","6299.31","4.709324","0","0"
"599.904907","6326.35","1.335637","0","0"
"599.905823","6300.9","1.557096","0","0"
"599.906738","6312.03","2.179926","0","0"
"599.90686","6296.13","2.930806","0","0"
"599.908325","6289.74","2.377167","0","0"
"599.913147","6305.67","1.023538","0","0"
"599.913208","6291.34","4.80625","0","0"
"599.948059","6353.58","3.501879","0","0"
"599.949158","6351.98","4.503646","0","0"
"599.949341","6291.34","140.950562","5632","601"
"599.949463","6324.77","21.713631","5632","601"
"599.949524","6297.72","112.77816","5632","601"
"599.949707","6310.44","51.687275","5632","601"
"599.949707","6350.39","5.221685","0","0"
"599.94989","6315.21","42.245689","5632","601"
"599.94989","6338.29","10.190708","0","0"
"599.950012","6300.9","90.617874","5632","601"
"599.950134","6318.4","29.432026","5632","601"
"599.950256","6292.93","140.497162","5632","601"
"599.950256","6319.99","29.874983","5632","601"
"599.950317","6288.14","141.946915","5632","601"
"599.950317","6347.14","5.049344","0","0"
"599.950378","6332.71","11.173467","5632","601"
"599.950378","6337.91","12.125077","0","0"
"599.950378","6346.75","7.23731","0","0"
"599.9505","6348.8","5.868763","0","0"
"599.950562","6289.74","186.300018","5632","601"
"599.950562","6296.13","120.093231","5632","601"
"599.950562","6307.26","69.23288","5632","601"
"599.950562","6331.12","19.187601","5632","601"
"599.950623","6312.03","56.237694","5632","601"
"599.950684","6313.61","50.547092","5632","601"
"599.950684","6316.8","33.728043","5632","601"
"599.950684","6339.95","8.713161","0","0"
"599.950684","6344.73","7.879227","0","0"
"599.950806","6326.35","20.440285","5632","601"
"599.950867","6305.67","80.913437","5632","601"
"599.950867","6323.18","24.187851","5632","601"
"599.950989","6299.31","108.594414","5632","601"
"599.95105","6304.08","69.213928","5632","601"
"599.95105","6327.95","17.329397","5632","601"
"599.951172","6302.49","88.647377","5632","601"
"599.951172","6308.85","70.006233","5632","601"
"599.951233","6337.49","11.036796","0","0"
"599.951355","6329.53","16.983408","5632","601"
"599.951416","6294.53","133.947784","5632","601"
"599.951599","6286.54","146.092621","5632","601"
"599.95166","6346.32","5.99472","0","0"
"599.952026","6335.89","10.787645","0","0"
"599.952148","6321.59","29.137941","5632","601"
"599.952637","6343.14","7.436304","0","0"
"599.955444","6334.31","9.889751","0","0"
"599.955994","6341.55","4.671493","0","0"
"600.004456","6288.14","1.138508","0","0"
"600.007324","6316.8","1.159273","0","0"
"600.016602","6286.54","1.911943","0","0"
"600.031982","6315.21","1.214663","0","0"
"600.032654","6332.71","2.02444","0","0"
"600.033997","6305.67","5.169068","0","0"
"600.036194","6300.9","6.435336","0","0"
"600.036499","6297.72","6.056039","0","0"
"600.037598","6307.26","5.151093","0","0"
"600.038879","6292.93","9.994264","0","0"
"600.039062","6286.54","7.218831","0","0"
"600.040222","6288.14","10.061027","0","0"
"600.041748","6294.53","10.336864","0","0"
"600.041748","6304.08","6.917758","0","0"
"600.042786","6310.44","5.938431","0","0"
"600.042908","6299.31","9.573407","0","0"
"600.043396","6313.61","2.249397","0","0"
"600.045044","6289.74","8.935319","0","0"
"600.045532","6316.8","2.78926","0","0"
"600.045532","6323.18","3.152632","0","0"
"600.046082","6302.49","7.094247","0","0"
"600.046204","6296.13","7.206728","0","0"
"600.051086","6308.85","6.199728","0","0"
"600.052063","6291.34","9.918158","0","0"
"600.055115","6321.59","1.44655","0","0"
"600.055359","6315.21","1.41714","0","0"
"600.060486","6318.4","3.848225","0","0"
"600.075684","6286.54","3.536831","0","0"
"600.088318","6296.13","4.804209","0","0"
"600.088318","6305.67","3.021238","0","0"
"600.088745","6307.26","1.780563","0","0"
"600.089417","6321.59","1.709609","0","0"
"600.091187","6324.77","1.823835","0","0"
"600.091492","6292.93","9.994708","0","0"
"600.091919","6304.08","2.551967","0","0"
"600.09259","6302.49","8.188158","0","0"
"600.092834","6299.31","6.319325","0","0"
"600.094055","6300.9","7.28315","0","0"
"600.096008","6289.74","17.440559","0","0"
"600.096619","6288.14","13.387994","0","0"
"600.098145","6291.34","5.99305","0","0"
"600.098145","6294.53","2.649223","0","0"
"600.098206","6308.85","1.62034","0","0"
"600.098938","6312.03","4.142539","0","0"
"600.099854","6297.72","5.028512","0","0"
"600.100952","6286.54","9.283566","0","0"
"600.124084","6294.53","1.010571","0","0"
"600.128174","6299.31","1.180153","0","0"
"600.135376","6297.72","1.941557","0","0"
"600.137817","6300.9","2.524714","0","0"
"600.141541","6308.85","2.670084","0","0"
"600.1427","6305.67","2.52991","0","0"
"600.144226","6296.13","3.408994","0","0"
"600.146973","6318.4","1.444927","0","0"
"600.147949","6302.49","1.604827","0","0"
"600.153931","6304.08","1.147295","0","0"
"600.155334","6292.93","3.682433","0","0"
"600.158691","6288.14","3.991846","0","0"
"600.161072","6291.34","3.9801","0","0"
"600.162231","6289.74","6.00129","0","0"
"600.163879","6312.03","1.250099","0","0"
"600.165344","6286.54","5.589491","0","0"
"600.169739","6294.53","2.526513","0","0"
"600.170898","6299.31","5.677746","0","0"
"600.175903","6296.13","2.187354","0","0"
"600.176331","6292.93","2.235811","0","0"
"600.183167","6291.34","2.194296","0","0"
"600.183716","6297.72","2.96957","0","0"
"600.184021","6300.9","1.647442","0","0"
"600.184692","6310.44","1.568531","0","0"
"600.187073","6315.21","1.147327","0","0"
"600.193909","6294.53","1.389612","0","0"
"600.194275","6289.74","1.536706","0","0"
"600.202148","6308.85","3.448956","0","0"
"600.202209","6292.93","3.419573","0","0"
"600.206726","6315.21","2.024752","0","0"
"600.21106","6300.9","3.004236","0","0"
"600.212402","6299.31","1.502115","0","0"
"600.215454","6313.61","1.054948","0","0"
"600.215576","6291.34","2.201267","0","0"
"600.218567","6288.14","1.991868","0","0"
"600.220093","6286.54","1.029682","0","0"
"600.221252","6312.03","1.599041","0","0"
"600.22522","6289.74","1.117945","0","0"
"600.230652","6297.72","1.804647","0","0"
"600.235229","6302.49","2.280912","0","0"
"600.23877","6332.71","1.03489","0","0"
"600.242126","6288.14","1.422548","0","0"
"600.243225","6324.77","3.059736","0","0"
"600.247253","6318.4","1.586962","0","0"
"600.248352","6310.44","2.360532","0","0"
"600.25","6337.91","1.048743","0","0"
"600.250061","6308.85","1.090284","0","0"
"600.250671","6353.58","1.711565","0","0"
"600.254333","6312.03","1.671776","0","0"
"600.258118","6289.74","1.121435","0","0"
"600.262939","6313.61","2.106173","0","0"
"600.263123","6294.53","2.274029","0","0"
"600.264893","6315.21","1.052912","0","0"
"600.265503","6319.99","2.5198","0","0"
"600.283142","6288.14","2.421178","0","0"
"600.284912","6291.34","4.662339","0","0"
"600.285461","6297.72","1.4849","0","0"
"600.291199","6289.74","2.374467","0","0"
"600.302185","6307.26","1.687414","0","0"
"600.304626","6302.49","3.27964","0","0"
"600.307312","6313.61","1.021103","0","0"
"600.307861","6296.13","5.228397","0","0"
"600.308533","6305.67","4.048071","0","0"
"600.321411","6337.91","1.197652","0","0"
"600.323792","6292.93","1.578411","0","0"
"600.323914","6300.9","2.42299","0","0"
"600.325195","6299.31","3.111826","0","0"
"600.330444","6302.49","1.187277","0","0"
"600.335999","6307.26","1.118047","0","0"
"600.337524","6297.72","3.426853","0","0"
"600.338684","6323.18","1.481514","0","0"
"600.33905","6339.95","1.057474","0","0"
"600.348267","6286.54","1.176908","0","0"
"600.359436","6302.49","1.621374","0","0"
"600.36615","6292.93","2.762315","0","0"
"600.369202","6286.54","1.324044","0","0"
"600.371765","6289.74","4.752694","0","0"
"600.371826","6296.13","3.414824","0","0"
"600.375488","6299.31","3.326564","0","0"
"600.376038","6313.61","1.159627","0","0"
"600.377136","6308.85","1.178668","0","0"
"600.377686","6321.59","1.578477","0","0"
"600.379883","6288.14","7.271011","0","0"
"600.380249","6315.21","1.485023","0","0"
"600.382629","6316.8","1.62348","0","0"
"600.399292","6305.67","4.626456","0","0"
"600.410217","6346.32","1.393317","0","0"
"600.410583","6323.18","5.060945","0","0"
"600.414612","6348.8","1.135428","0","0"
"600.415833","6338.29","1.171775","0","0"
"600.416382","6310.44","14.789993","5633","601"
"600.416809","6324.77","3.060124","0","0"
"600.41687","6337.91","1.987003","0","0"
"600.417419","6337.49","3.184737","0","0"
"600.417725","6308.85","11.345687","5633","601"
"600.41803","6351.98","1.446976","0","0"
"600.419006","6341.55","1.834691","0","0"
"600.419373","6331.12","3.562073","0","0"
"600.42157","6321.59","7.089541","0","0"
"600.438538","6286.54","112.458672","5633","601"
"600.439148","6326.35","13.310461","0","0"
"600.440002","6304.08","62.865353","5633","601"
"600.440125","6300.9","75.936134","5633","601"
"600.440674","6296.13","97.962288","5633","601"
"600.441162","6299.31","76.833755","5633","601"
"600.441345","6288.14","112.735748","5633","601"
"600.441528","6346.75","1.671333","0","0"
"600.441711","6329.53","12.552299","0","0"
"600.4422","6315.21","20.883028","5633","601"
"600.442688","6294.53","108.891037","5633","601"
"600.442993","6307.26","52.502781","5633","601"
"600.443054","6351.98","2.494212","0","0"
"600.443176","6302.49","83.767601","5633","601"
"600.443298","6312.03","47.332458","5633","601"
"600.443665","6305.67","49.427036","5633","601"
"600.44397","6316.8","23.162619","5633","601"
"600.444031","6292.93","122.00959","5633","601"
"600.444519","6313.61","32.025799","5633","601"
"600.44458","6308.85","32.294712","5633","601"
"600.444824","6327.95","15.048283","0","0"
"600.445068","6291.34","113.530045","5633","601"
"600.44519","6319.99","22.877163","0","0"
"600.44519","6339.95","5.342894","0","0"
"600.445251","6332.71","10.824913","0","0"
"600.445374","6347.14","3.184825","0","0"
"600.445801","6289.74","126.726105","5633","601"
"600.446045","6310.44","35.007336","5633","601"
"600.446533","6297.72","91.59198","5633","601"
"600.446655","6323.18","16.668474","0","0"
"600.446777","6343.14","6.042505","0","0"
"600.447021","6334.31","8.183628","0","0"
"600.447266","6353.58","1.395788","0","0"
"600.447327","6321.59","15.567731","0","0"
"600.447449","6324.77","11.416955","0","0"
"600.447571","6348.8","3.129448","0","0"
"600.447632","6344.73","4.284975","0","0"
"600.447937","6337.91","5.48346","0","0"
"600.447937","6350.39","3.415053","0","0"
"600.448303","6337.49","4.060675","0","0"
"600.448608","6331.12","7.042301","0","0"
"600.448608","6346.32","3.060221","0","0"
"600.44873","6338.29","5.464417","0","0"
"600.448792","6335.89","7.712465","0","0"
"600.449219","6341.55","3.122541","0","0"
"600.450195","6318.4","14.317915","0","0"
"600.491577","6305.67","2.951295","0","0"
"600.513184","6296.13","1.218613","0","0"
"600.513733","6292.93","2.499537","0","0"
"600.521423","6313.61","1.01783","0","0"
"600.524902","6297.72","4.341341","0","0"
"600.526123","6308.85","1.40904","0","0"
"600.527466","6291.34","4.45769","0","0"
"600.530884","6289.74","9.217646","0","0"
"600.533691","6299.31","7.183704","0","0"
"600.533997","6286.54","7.503944","0","0"
"600.535461","6329.53","1.75699","0","0"
"600.53772","6307.26","3.204127","0","0"
"600.539001","6292.93","8.945974","0","0"
"600.541992","6294.53","2.09766","0","0"
"600.544678","6296.13","7.675396","0","0"
"600.544861","6300.9","1.938753","0","0"
"600.545654","6304.08","3.891364","0","0"
"600.545776","6331.12","1.312123","0","0"
"600.545959","6288.14","5.88099","0","0"
"600.54834","6305.67","2.703883","0","0"
"600.551453","6297.72","2.284976","0","0"
"600.551697","6291.34","1.097485","0","0"
"600.575562","6289.74","3.912252","0","0"
"600.57666","6291.34","1.23599","0","0"
"600.581482","6300.9","1.26023","0","0"
"600.590637","6299.31","1.073279","0","0"
"600.599182","6294.53","2.78015","0","0"
"600.601746","6307.26","1.438553","0","0"
"600.621094","6297.72","1.371062","0","0"
"600.622437","6299.31","1.931949","0","0"
"600.624756","6296.13","5.234933","0","0"
"600.627502","6291.34","5.475914","0","0"
"600.627686","6319.99","1.601996","0","0"
"600.636047","6304.08","4.326173","0","0"
"600.639954","6294.53","5.683424","0","0"
"600.64325","6310.44","1.06639","0","0"
"600.64801","6308.85","2.278233","0","0"
"600.649658","6300.9","7.469996","0","0"
"600.655579","6319.99","1.564996","0","0"
"600.656555","6291.34","2.74913","0","0"
"600.656616","6292.93","4.999656","0","0"
"600.658569","6312.03","1.01794","0","0"
"600.659424","6286.54","2.707591","0","0"
"600.661438","6326.35","1.390149","0","0"
"600.662598","6299.31","2.898028","0","0"
"600.667297","6310.44","3.351629","0","0"
"600.669373","6288.14","7.122223","0","0"
"600.670837","6296.13","1.343071","0","0"
"600.674072","6307.26","4.00255","0","0"
"600.675049","6289.74","2.659148","0","0"
"600.682678","6291.34","1.783166","0","0"
"600.683716","6308.85","1.727767","0","0"
"600.685425","6300.9","2.326783","0","0"
"600.689758","6312.03","1.599668","0","0"
"600.689941","6294.53","4.676058","0","0"
"600.691711","6318.4","1.236114","0","0"
"600.693298","6292.93","1.526264","0","0"
"600.703003","6289.74","1.398857","0","0"
"600.704346","6286.54","3.535235","0","0"
"600.708313","6304.08","2.094136","0","0"
"600.713257","6310.44","1.447346","0","0"
"600.714905","6288.14","1.992694","0","0"
"600.72113","6296.13","3.415467","0","0"
"600.722839","6289.74","2.37532","0","0"
"600.726746","6292.93","4.868377","0","0"
"600.727234","6302.49","1.220902","0","0"
"600.728638","6299.31","1.395422","0","0"
"600.729797","6321.59","1.513154","0","0"
"600.730591","6326.35","1.440439","0","0"
"600.734497","6316.8","1.572024","0","0"
"600.734802","6294.53","3.159618","0","0"
"600.741821","6310.44","1.218843","0","0"
"600.744324","6315.21","1.188373","0","0"
"600.7453","6300.9","1.418982","0","0"
"600.747131","6305.67","3.623631","0","0"
"600.760803","6308.85","7.62485","0","0"
"600.761597","6307.26","8.339832","0","0"
"600.76178","6321.59","1.315822","0","0"
"600.763855","6334.31","2.316544","0","0"
"600.764526","6312.03","1.163463","0","0"
"600.765869","6323.18","1.460571","0","0"
"600.76593","6300.9","5.3464","0","0"
"600.766357","6299.31","6.315954","0","0"
"600.767029","6291.34","16.22097","0","0"
"600.767517","6292.93","10.079263","0","0"
"600.767822","6302.49","6.927108","0","0"
"600.768127","6297.72","12.439328","0","0"
"600.768188","6294.53","13.762557","0","0"
"600.76886","6315.21","2.565872","0","0"
"600.768982","6304.08","8.854167","0","0"
"600.769226","6289.74","11.310592","0","0"
"600.769409","6288.14","17.966265","0","0"
"600.769775","6286.54","19.302887","0","0"
"600.770264","6296.13","17.427845","0","0"
"600.77179","6310.44","2.056849","0","0"
"600.771912","6305.67","4.120631","0","0"
"600.775574","6316.8","1.904495","0","0"
"600.807495","6335.89","1.189469","0","0"
"600.808105","6312.03","3.054207","0","0"
"600.816589","6288.14","1.419781","0","0"
"600.831482","6299.31","2.683751","0","0"
"600.836426","6291.34","1.921914","0","0"
"600.838745","6307.26","1.438831","0","0"
"600.838989","6296.13","1.096009","0","0"
"600.84082","6304.08","1.677781","0","0"
"600.85791","6297.72","1.691304","0","0"
"600.859131","6316.8","1.911566","0","0"
"600.859375","6313.61","1.492527","0","0"
"600.859558","6289.74","1.257055","0","0"
"600.860779","6310.44","1.523711","0","0"
"600.861877","6292.93","7.63237","0","0"
"600.862488","6294.53","4.550327","0","0"
"600.865601","6296.13","2.557421","0","0"
"600.866882","6335.89","1.030236","0","0"
"600.867737","6323.18","1.371341","0","0"
"600.869385","6291.34","1.509866","0","0"
"600.870056","6286.54","3.061278","0","0"
"600.870361","6302.49","2.100305","0","0"
"600.873047","6308.85","1.066603","0","0"
"600.875977","6297.72","2.399868","0","0"
"600.876465","6307.26","1.040635","0","0"
"600.880127","6327.95","1.48909","0","0"
"600.884644","6289.74","1.679569","0","0"
"600.886719","6305.67","1.437155","0","0"
"600.888733","6332.71","1.170506","0","0"
"600.908447","6321.59","2.697743","0","0"
"600.910706","6318.4","3.563522","0","0"
"600.914124","6332.71","1.395638","0","0"
"600.914978","6327.95","2.763576","0","0"
"600.916138","6335.89","1.894326","0","0"
"600.91626","6337.49","2.070949","0","0"
"600.916931","6294.53","22.709499","0","0"
"600.917114","6304.08","20.876535","0","0"
"600.917847","6310.44","10.146979","0","0"
"600.918396","6296.13","18.90353","0","0"
"600.918396","6308.85","14.879452","0","0"
"600.918457","6329.53","2.541951","0","0"
"600.918518","6313.61","8.598909","0","0"
"600.918579","6286.54","21.293024","0","0"
"600.918823","6299.31","19.925098","0","0"
"600.91925","6297.72","14.077655","0","0"
"600.91925","6350.39","1.03894","0","0"
"600.919495","6302.49","17.196226","0","0"
"600.919556","6316.8","5.805954","0","0"
"600.919617","6337.91","1.160149","0","0"
"600.920044","6307.26","9.475139","0","0"
"600.920105","6305.67","11.843599","0","0"
"600.920532","6312.03","11.436773","0","0"
"600.921021","6326.35","3.347122","0","0"
"600.921082","6291.34","27.777807","0","0"
"600.921265","6300.9","28.184881","0","0"
"600.921265","6323.18","3.459686","0","0"
"600.921631","6289.74","25.933729","0","0"
"600.921997","6292.93","28.546909","0","0"
"600.92218","6288.14","23.636295","0","0"
"600.924927","6344.73","1.153234","0","0"
"600.924988","6334.31","1.447595","0","0"
"600.926941","6315.21","3.781766","0","0"
"600.936096","6324.77","3.885691","0","0"
"600.938171","6319.99","6.259743","0","0"
"600.942322","6353.58","1.333335","0","0"
"600.948242","6310.44","4.57493","0","0"
"600.948425","6286.54","12.003572","0","0"
"600.950012","6299.31","6.540326","0","0"
"600.950867","6291.34","11.220557","0","0"
"600.950989","6305.67","4.787929","0","0"
"600.95105","6296.13","12.924835","0","0"
"600.951111","6343.14","1.10201","0","0"
"600.951599","6337.91","1.494385","0","0"
"600.951965","6289.74","13.118811","0","0"
"600.952393","6327.95","1.322958","0","0"
"600.952759","6335.89","1.691803","0","0"
"600.953125","6294.53","8.608974","0","0"
"600.953369","6326.35","1.538027","0","0"
"600.954407","6302.49","6.438882","0","0"
"600.95459","6297.72","5.264124","0","0"
"600.955139","6307.26","4.100485","0","0"
"600.955566","6316.8","1.359326","0","0"
"600.956482","6315.21","3.309146","0","0"
"600.957642","6288.14","4.578442","0","0"
"600.960022","6313.61","3.283171","0","0"
"600.961365","6323.18","2.097014","0","0"
"600.983521","6308.85","1.321609","0","0"
"600.984314","6307.26","1.447671","0","0"
"600.987549","6297.72","1.371482","0","0"
"600.987671","6337.49","1.433823","0","0"
"600.988708","6312.03","2.181902","0","0"
"600.98877","6299.31","1.288363","0","0"
"600.991577","6291.34","2.746437","0","0"
"600.995483","6305.67","2.273697","0","0"
"600.998535","6302.49","2.515796","0","0"
"601.003113","6292.93","2.895369","0","0"
"601.003906","6297.72","1.142921","0","0"
"601.018311","6312.03","1.061885","0","0"
"601.020874","6307.26","1.766344","0","0"
"601.022522","6291.34","1.648598","0","0"
"601.022644","6300.9","3.885975","0","0"
"601.024719","6286.54","2.590631","0","0"
"601.025574","6338.29","1.354209","0","0"
"601.02771","6315.21","1.202163","0","0"
"601.030029","6289.74","2.042054","0","0"
"601.033875","6288.14","4.137106","0","0"
"601.036804","6299.31","3.215843","0","0"
"601.039246","6294.53","5.183096","0","0"
"601.040344","6302.49","1.368077","0","0"
"601.040588","6305.67","2.365563","0","0"
"601.04071","6292.93","3.685149","0","0"
"601.043396","6312.03","1.01827","0","0"
"601.045105","6291.34","1.376745","0","0"
"601.049622","6297.72","3.886049","0","0"
"601.049988","6286.54","1.030394","0","0"
"601.056213","6307.26","2.081588","0","0"
"601.06311","6288.14","1.421792","0","0"
"601.063416","6304.08","1.059851","0","0"
"601.065674","6289.74","3.492996","0","0"
"601.066833","6296.13","2.55784","0","0"
"601.067444","6334.31","1.158556","0","0"
"601.073181","6316.8","1.620944","0","0"
"601.074097","6310.44","2.209756","0","0"
"601.075439","6312.03","1.163765","0","0"
"601.086121","6307.26","1.11875","0","0"
"601.086853","6321.59","3.093019","0","0"
"601.087341","6319.99","2.104152","0","0"
"601.091248","6329.53","1.657343","0","0"
"601.093689","6350.39","1.168973","0","0"
"601.094299","6334.31","1.716244","0","0"
"601.095398","6318.4","3.030679","0","0"
"601.0979","6300.9","7.77243","0","0"
"601.098206","6297.72","6.400805","0","0"
"601.099487","6315.21","2.56657","0","0"
"601.099609","6338.29","1.345631","0","0"
"601.100342","6292.93","10.108375","0","0"
"601.100342","6304.08","4.170257","0","0"
"601.101013","6286.54","10.763294","0","0"
"601.101624","6288.14","13.253729","0","0"
"601.10321","6323.18","1.04464","0","0"
"601.103638","6291.34","10.858604","0","0"
"601.103638","6294.53","14.77939","0","0"
"601.10498","6302.49","6.556735","0","0"
"601.105652","6289.74","10.388958","0","0"
"601.107971","6296.13","11.703778","0","0"
"601.108826","6310.44","1.981225","0","0"
"601.111511","6299.31","8.892983","0","0"
"601.112305","6316.8","1.834025","0","0"
"601.114197","6307.26","1.042573","0","0"
"601.115051","6312.03","3.273199","0","0"
"601.134521","6346.32","1.033936","0","0"
"601.138062","6299.31","1.073769","0","0"
"601.138733","6312.03","1.309313","0","0"
"601.140747","6292.93","1.184614","0","0"
"601.141052","6300.9","1.169021","0","0"
"601.141785","6286.54","4.128835","0","0"
"601.142639","6297.72","3.086228","0","0"
"601.146851","6294.53","1.390712","0","0"
"601.154663","6296.13","3.898525","0","0"
"601.155457","6305.67","5.902325","0","0"
"601.159668","6299.31","1.352978","0","0"
"601.161011","6288.14","4.277827","0","0"
"601.161377","6341.55","1.246976","0","0"
"601.16449","6313.61","1.628005","0","0"
"601.164673","6350.39","1.117087","0","0"
"601.170288","6300.9","2.715661","0","0"
"601.171814","6289.74","1.122292","0","0"
"601.17218","6331.12","1.873939","0","0"
"601.176941","6312.03","1.018383","0","0"
"601.185852","6294.53","5.436606","0","0"
"601.18811","6291.34","1.368238","0","0"
"601.189087","6296.13","1.460038","0","0"
"601.191589","6297.72","2.240449","0","0"
"601.195007","6288.14","3.728933","0","0"
"601.196045","6286.54","4.858186","0","0"
"601.196899","6305.67","1.350943","0","0"
"601.209961","6313.61","1.155233","0","0"
"601.212524","6300.9","1.260884","0","0"
"601.214172","6321.59","1.184682","0","0"
"601.216187","6291.34","4.530901","0","0"
"601.216553","6297.72","4.349063","0","0"
"601.216553","6307.26","2.887237","0","0"
"601.217346","6292.93","6.581524","0","0"
"601.21875","6335.89","1.695642","0","0"
"601.219238","6312.03","2.4733","0","0"
"601.219299","6299.31","3.003297","0","0"
"601.220093","6302.49","1.191608","0","0"
"601.220093","6324.77","1.531085","0","0"
"601.222351","6289.74","2.940937","0","0"
"601.222351","6304.08","2.031651","0","0"
"601.2229","6296.13","4.280837","0","0"
"601.225952","6332.71","1.62117","0","0"
"601.227295","6329.53","1.854991","0","0"
"601.229553","6308.85","2.282797","0","0"
"601.230469","6310.44","2.469148","0","0"
"601.232544","6350.39","1.065196","0","0"
"601.234802","6316.8","2.062835","0","0"
"601.234924","6327.95","1.548422","0","0"
"601.23938","6305.67","4.21401","0","0"
"601.240479","6294.53","5.05754","0","0"
"601.240601","6292.93","1.316345","0","0"
"601.247131","6288.14","3.706566","0","0"
"601.249146","6313.61","2.785126","0","0"
"601.250061","6307.26","1.522469","0","0"
"601.255188","6286.54","3.38616","0","0"
"601.256287","6324.77","1.06002","0","0"
"601.258484","6299.31","1.610811","0","0"
"601.259094","6310.44","1.371787","0","0"
"601.261353","6291.34","4.529359","0","0"
"601.266602","6297.72","3.429491","0","0"
"601.267517","6305.67","1.181275","0","0"
"601.269775","6302.49","2.102734","0","0"
"601.269836","6319.99","1.222842","0","0"
"601.281799","6304.08","1.858532","0","0"
"601.281921","6308.85","1.487875","0","0"
"601.285217","6300.9","2.715935","0","0"
"601.288025","6289.74","3.360281","0","0"
"601.288147","6292.93","3.685926","0","0"
"601.288696","6294.53","2.52887","0","0"
"601.296692","6296.13","4.01504","0","0"
"601.298401","6299.31","2.577388","0","0"
"601.301147","6288.14","1.965259","0","0"
"601.302368","6302.49","1.368374","0","0"
"601.30304","6305.67","1.177843","0","0"
